Transcript,Label,translated_words,full_source_language
뭔가 그거 비슷 우리 학교 다닐 뭔가 우리 운동복 교복 잖아 그거 쭐여 잖아 바지 쫄바지 처럼 그래서 금방 나눠 되게 간섭 심했었 잖아 선생 하나하나 검사 누가 쭐였 쭐였 검사 셨었 아마 학생 두세 꿋꿋이 쭐였,0,,
여보세요 여보세요 고객 세요 에요 아하 말씀 드릴 하나 지금 상환 지켜 셔야 지금 마이너스 통장 발급 으실 려고 거치 기간 상환 편법 으로 진행 도와 드리 아요 혹시 라도 창구 창구 직원 물어볼 어디 송금 누구 한테 보내 고객 여쭤볼 어요 그러실 절대로 상환 마이너스 통장 발급 으려는 말씀 고객 아요 하하 요즘 금융 모니터링 강화 어서 편법 으로 진행 부분 고객 께서 그렇게 말씀 면은 적발 어요 그리고 강제 상환 라는 일시 상환 라는 개인 부분 때문 저희 어떤 연관 파고들 때문 그렇게 말씀 음황 우라 사람 한테 사람 사촌 인데 사촌 한테 사업 자금 보내 그렇게 말씀 아요 습니다 근데 혹시 라도 말씀 드렸 말씀 드렸 다가 그렇게 창구 직원 면은 고객 께서 실수 면은 고객 문제 생기 잖아요 송금 어요 어떤 송금 굳이 어요 혹시 라도 고객 혹시나 해서 말씀 드리 에요 말씀 대출금 보내 상환 말씀 면은 고객 나중 처벌 어서 기억 다가 그냥 사촌 한테 사업 자금 보내 라고 그렇게 말씀 아요 습니다 그러 면은 상환 나오 셔서 한테 연락 세요 바로 습니다 고객 오래 걸리 세요 신데 지금 어요 네에 네네 오래 걸리 세요 10 10 습니다 그러 면은 에서 들어가 전화 세요,1,"Honey, I'll be a customer. I'm going to tell you that I'm going to help you with the repayment period.I want to issue a bank account, and I'm a customer.I send business funds to me.I don't want to be punished later and just send business funds to my cousin.please",korean
시작 해야 다고 생각 괜히 시작 없이 시작 한다 그럼 교통비 에서 야야 동안 에서 아야 그럼 군대 까지 갔다왔 벌리 그렇 잖아 그래서 되게 그냥 지금 까진 까진 단기 면서 지내 면서 동안 최소한 으로 라도 모아 다음 시작 할라고 그러,0,"I have to start without starting, and I started to go to the army from Yaya.",korean
군인 설정 으로 사건 접수 어서요 확인 연락 드렸 어요 으시 혹시 42 남성 인데 김영철 라는 사람 습니까 으시 고요 김흥철 관련 해서 얘기 저희 현재 김영철 주범 으로 건강 건강 현장 문제 농협 통장 불법 통장 으로 밝혀졌 어요 현장 에서 으니까 본인 직접 셔도 으시 저녁 겁니까 설명 드려야 아요 2014 경기도 광명시 철산동 위치 36 에서 농협 하나 통장 으로 법인 계좌 습니다 저희 때문 동시 국고 환수 일단 작년 혹시 철산동 방문 셔서 금융 라든지 습니까 연고지 일단 말씀 드린 계좌 금융 감독원 제주 결과 확실히 02 자체 아니 전국 으로 180 여유 광범위 그게 확인 금강경 함께 연락처 본인 직접 종결자 증상 금전 양도 으신지 아니 개인 정보 유출 연락 드릴 고요 지금 말씀 드린 내용 본인 계셨 내용 하나 으신 예요 모르 습니다 일단 연락처 본인 통장 으로 인해서 불법 자금 어요 입금 시키 혹시 메모 십니까 본인 으로 연락 드렸 저희 간단 말씀 드릴게요 중고 나라 사이트 중고 매물 사고 하늘 네이버 카페 중고 나라 모르 세요 쇼핑몰 사이트 으로 국가 전자 제품 빨리 한다고 올려 하나 통장 으로 입금 시켰 어요 금액 인출 잠적 상태 고요 후배 한테 물건 보내 습니다 그런 으로 시간표 저희 으로 4500 신청 피해자 에게 본인 으로 지금 확인 사건 으로 상태 따라서 본인 자체 아니 아니 전화 본인 전화 셔야 세요 으신 혹시 상태 에서 숙제 습니다 때문 욕실 법정 에서 본인 파일 세팅 예요 바로 바로 진행 드리 려고 면은 거주지 공문서 발송 드릴게요 접수 으시,1,"I received the case by setting the case, and I contacted you.I should explain it. 2014, at the 36th Location of Cheolsan -dong, Gwangmyeong -si, Gyeonggi -do.It is confirmed that I will contact you with the contact information of the contact information.I'll tell you a simple we'll be a used country site used sale accident Sky Naver Café Used Country Shopping Mall Shopping Mall site.The victim is confirmed as a confirmation case.",korean
까진 계속 사회 학과 갔었 모르 사회 학과 그까 그때 사회학 동아리 완전 초기 정립 시기 여서 그랬 나중 부담 스럽 요새 많이 분위기 근데 우리 처음 달라지,0,"I kept going to the Department of Sociology until then, so it was a completely early establishment of sociology clubs.",korean
엄마 어디 그거 사진 말씀 그래 나오 어요 카드 으시 려고 잠시 으세요 다시 돌려 드리 부분 때문 사진 으로 일단 그러 절차 말씀 세요 천천히 말씀 드리 선생 께서 카드 금융 감독 기관 에서 대신 해서 본인 으로 해결 기다리 다고 선생 계좌 드릴 부분 인데요 그렇게 진행 한다면 금융 감독 기관 카드 에서 선생 으로 들어갈 겁니다 선생 께서 인도 하심 따라 고요 절차 겁니다 시켰 으니까 선생 께서 카드 챙겨 다면 단말기 셔서 직접 저장 위치 십니까 고요 선생 께서 카드 말씀 처음 드릴 절차 진행 해도 혹시 라도 말씀 선생 겁니다 일단 어머님 께서 선생 으로 사진 캡처 셔서 시켜 쾌차 셔서 으로 잠시 79 신용 카드 유효 기간 비밀 번호 아요 아요 비밀 번호 12 계산서 금융 감독원 보이 니까는 정확히 말씀 일단 어머니 께서 메시지 메시지 다니 고요 일단 필요 신나 필요 습니다 현대 백화점 카드 때문 엄청 드리 때문 해외 현대 백화점 잖아요 저희 에서 아주 전하 다고 판넬 현대 현대 카드 한계 다고 저희 금융 감독 기관 선생 카드 전화 해서 일시 정지 드릴 건데요 매일 수녀 께서 신부 입장 방문 건데요 방문 드릴 겁니다 선생 께서 어머님 께서 쾌차 오실 까지 잠시 기다려 기다리 다가 의료 기관 비밀 번호 12 번호 계좌 번호 한테 말씀 습니다 많이 피곤 직접 금방 부분 인데 신용 카드 신용카드 항상 소주 한잔 마셔야지 배터리 다니 사용 어디 처박혀 신용 카드 사용 바로 바로 바랄게요 항상 설치 단심 어요 습니까 어머니 께서 일단 사귀 기다려 기다려 고요 근데 수업 시간 끓여야 겁니까 다고 말씀 어요 그냥 바로 습니다 그리고 선생 으로 십니다 삼성카드 에서 카드 연락 니까 선생 삼성 카드 한도 기록 다비치 선생 께서 카톡 캡처 아닙니까 말씀 금융 감독 해서 100 80 대해서 금융 감독 기관 드릴 겁니다 시켰 180 신한 계좌 드릴 고요 그리고 마실 아닙니까 절대로 구나 명세 때문 문자 어머니 께서 돌아가 기다려야 네요 먼저 식사 십시오 그냥 핸드폰 배터리 어떻게 정도 어요 아직 많이 나오 건데요 핸드폰 배터리 충전 고요 신한은행 경우 지금 마지막 회사 결과 나왔 다는 계좌 세탁 기록 기록 그래서 선생 범죄 범죄 아니 사람 연락 텐데 선생 통장 으로 세탁 기록 습니다 계세요 때문 선생 아닙니다 국내 아이피 라면 선생 께서 범죄자 으로 드렸 다고 저희 아버님 세탁 기록 나올 습니다 400 천만 도이 식탁 기록 나올 지금 경우 김성철 말씀 십시오 지금 지금 솔직히 말씀 드리 돼요 지금 박민호 라고 모르 방금 50 km 말씀 드린다면 박민호 으로 선생 신한은행 계좌 에서 다가 빨리 기록 부분 입니다 교육 자료 모르 17 선생 통장 으로 700 180 기록 선생 으로 문자 나갈 겁니다 말씀 드리 선생 께서 거래 군행 불명 기본 때문 직원 전산 기록 여름 기상청 축구 자전거 다고 돈세탁 때문 선생 께서 모르 다는 사실 입니다 습니까 선생 께서 자주 으로 다고 말씀 다고 겁니다 만약 직원 라면 선생 으로 다가 다가 더운데 시도 그렇게 보이 아주 거기 확실 나온 아니 때문 너무 걱정 마시 선생 지금 피의자 신문 일정 다고 됩니다 세탁기 때문 선생 아니 습니까 선생 입장 드셨 다고 던데요 금융 감독 기관 한테 겁니다 서류 검찰청 통장 인감도장 인감도장 사용 겁니다 하지만 뒤쪽 으로 선생 으로 보내 드릴 겁니다 문자 건데요 껴서 아니 잖아요 기록 만들 부분 습니다 만들 어야지 때문 아니 더라도 선생 께서 그렇게 대로 갑니다 선생 으로 혹시 말씀 드릴게요 누구 으로 그러니까 방귀 도시 들어와 으니까 문제 겁니다 아닌데 방문 자기 때문 다고 됩니다 근데 일정 체크 위해서 친구 자료 으니까 선생 협조 말씀 라도 으니까 갈아입 아주 유리 생각 겁니다 그리고 수진 아닙니까 아닙니까 달리기,1,"Where are you talking about the picture. I'm going to give you a card. I'll go back for a while.I'm going to go to the teacher from the financial supervisor's card. The teacher led me to follow the process.Take a picture of the photo and give it a little bit of a credit card valid period password azu.It's very delivered to us, and I'm going to suspend it by calling my financial supervisory agency's teacher card limit. I'm going to visit the bride every day. I'm going to visit my mother.I tell you the number account number. I'm tired myself a lot. Credit card credit card is always a drink. I want to use a battery.I'm just saying that I'm just right and I'm going to be a teacher.Because of the specification, the letter mother should wait and wait.I'm not a teacher because it's a record. If you are a domestic IP, the teacher will be a criminal, and our father's laundry record will come out.I will be able to get a record part of the Shinhan Bank account and I will text you as a 700 180 record teacher.The teacher is often said to be, if I'm an employee, it's so hot that I can't see it so much that I'm so worried that I'm so worried.I'm going to use the document prosecutor's account seal seal seal seal, but I'm going to send it to my teacher. I'm a text text. It's not because I have to make a record.It is not because of the visit, but it is a friend's material for checking the teacher's cooperation.",korean
다른 취미 우리 스키 겨울 마다 시즌 어서 스키 다니 아니 수상스키 즐겨서 여름 아니 그냥 우린 컴퓨터 게임 많이 잖아 그러니까 어렸 부터 게임 많이 약간 부정 취미 면은 취미 딱히 생각 모르 어요 음악 감상 정도 영화 감상 얘기,0,,
그러 71 남성 사람 아십니까 지금 강성호 다고 본인 께서 감상 으로 저녁 읍시다 말씀 세요 다시피 금융 거래 실명 원칙 따라 통장 개설 본인 직접 신분증 지참 통장 발급 습니까 본인 모른다고 해서 아니 보이 입장 환경 지만 사건 방송 사람 불법 도박 사이트 운영 면서 대포통장 필요 니까 50 포함 전국 132 에게 통장 구매 다고 해서 연락 드리 부분,1,,
10 부터 현재 까지 지금 까지 수천 불법 자금 돈세탁 해외 송출 기록 까지 확인 습니다 사실 대해서 본인 께서 계셨 겁니까 아니 전혀 모르 사실 니까 최근 으로부터 개인 정보 유출 대한 통보 통장 만들 다는 메시지 습니까 아니요 신분증 분실 어요 전혀 으시 다는 사건 으로 인해서 전국 200 피해자 사기 범분 연루 예전 개인 정보 유출 피해 실질 으로 통장 만들 어서 판매 사기 습니다 본인 진술 대로 라면 김인수 모르 통장 대해서 모른다고 확실히 개인 정보 유출 인한 피해자 라면 피해자 입증 으셔야 합니다 무슨 말씀 인지 십니까 계시 에서 메모 십니까 지금 메모지 볼펜 준비 고요 사건 라는 사건 번호 겁니다 사건 번호 불러 드리 면은 메모 습니다 준비 으면 준비 다고 얘기 세요 말씀 세요 사건 번호 2017 경제 51 다시 0668 그리고 사건 김인수 불법 도박 사건 메모 겁니까 현장 에서 발견 농협 대포 통장 대해서 본인 의사 상관없이 동결 처리 습니다 금융 감독원 에서 고객 께서 동의 겁니까 농협 하나 직접 현재 거래 으신 겁니까 농협 거래 농협 거래 십니까 하나 해요 하나 거래 으시 농협 거래 신다는 농협 제외 기타 어떤 금융 에서 거래 으신 겁니까 부분 대해서 금융 감독원 서류 남겨 드리 부분 입니다 성함 말씀 어요 성함 전주 지방 검찰청 금융 범죄 수사 그리고 서영일 수사관 입니다 메모 세요 서영일 서영일 입니다 그럼 전화 다시 드려 괜찮 다시 전화 드리 습니다 신뢰 겁니까 지금 어떤 부분 대해서 신뢰 신다는 에요 경찰 서로 다시 전화 드릴게요 아니 사건 저희 검찰청 에서 담당 경찰서 전화 해서 어떻 한다는 겁니까 검찰청 전화 드릴게요 전주 지검 검찰청 지금 전화 지금 저희 지금 전주 지검 에서 지금 전화 드렸 전화 한다는 겁니까 지검 전화 번호 전화 드릴게요 어떤 부분 신뢰 겁니까 여쭤 볼게요 핸드폰 으로 전화 핸드폰 아니 고요 하고 본인 께서 통화 내용 정리 과정 에서 녹취 진행 습니다 저희 검찰청 방음 도청 녹음 전화 입니다 010 인데요 010 으로 저희 검찰청 방음 도청 녹음 전화 입니다 왜냐면 오늘 진행 냐면은 요번 금요일 김인수 공판 열립니다 공판 본인 께서 피해자 입증 다는 증거 자료 법정 에서 유리 활용 때문 전반 과정 대해서 녹취 진행 겁니다 전주 지검 으로 전화 드릴게요 그리고 조사 진행 면서 개인 정보 대해서 여쭤 습니다 그렇 수사 진행 면서 여쭤 구요 잠시 사건 담당 검사 께서 본인 으로 사건 공문 발송 드릴 겁니다 공문 발송 드리 피해자 입증 저희 어떻 해라 아니 본인 께서 네이버 다음 들어가 저희 검찰청 홈페이지 직접 등록 겁니다 하나 습니다 본인 께서 생각 그런 하나 겁니다 전화 아니 고요 단지 계좌 대해서 여쭤 금융 감독원 서류 제출 금융 감독원 에서 만약 본인 지금 명의,1,"From 10 to now, I have confirmed the number of illegal illegal money laundering overseas transmission records.200 victims of frauds, the former personal information leakage damage.It's a preparation case number. It's a case number. If you are ready to say that if you are ready, the case is ready.It is processed by the Financial Supervisory Service.Seongju Jeonju District Prosecutors' Office Financial Criminal Investigation and Seo Young -il Investigator.I'm going to call you the prosecutor's office.This is the recording of the prosecutor's office. 010 is 010.I'll give you some of the investigation.I'm thinking like that. I'm not a phone call.",korean
중앙 지검 아닙니다 지금 통화 십니까 열심히 계십니까 모르 보내 고요 다름 아니 구요 지금 저희 검찰청 에서 국제 금융 사기 현장 에서 으니 불법 통장 주민 등록증 압수수색 시내 지금 농협 통장 통장 혹시 조금 계시 내용 니까 통장 대해서 계시 내용 냐고 계신 통장 으로 계신다 고요 안심 말씀 으로 그러 니까 농협 통장 통장 불법 으로 걸로 계시 말씀 십니다 그럼 김인수 총장 때문 상태 고요 정리 드레스 경우 여기 까지 습니다 니까 사건 연루 사거리 빠른 시일 모임 라고 다가가 피해 위해서 어떤 입증 원칙 입니다 오늘 책임 들어가 건지 때문 수고 십시오 게임 에서 사건 일단 수고 공무원 다고 얘길 계실 사건 검찰 사건 등록 습니다 으로 사건 대해서 도움 드릴 건데요 혹시 메모 십니까 사건 본드 메모 십시오 사건 번호 015 그리고 기도 형제 512 0668 지민 소명 조용 사건 주십시오 사건 담당 계시 서두르 마시 당신 여보세요 안녕 십니까 잠깐 잠자 검사 입니다 시작 한다 부터 내셔널 전화 전화 전부 습니까 매장 내용 돼서 돼서 한테 다시 사건 대해서 간략 말씀 드렸 2015 김인숙 동영상 라는 통보 습니다 현장 에서 농협 통장 km 정도 당신 농협 통장 8700 신한은행 통장 4200 구요 부분 대해서 현장 에서 부분 때문 시켰 구요 경우 불법 자금 드리 습니다 대전 김인수 에게 건넨 사실 사실 니까 책임 져야 고요 일본 사건 사람 검찰청 금융 감독원 만약 원인 개인 정보 유출 라면 본인 개인 정보 정확히 언제 어떻게 요구르트 때문 기절 까지 300 십니까 김인순 사람 대해서 다시 간다는 말씀 드렸 사람 필리핀 에서 사이트 운영 습니다 무슨 문제 습니까 불법 도박 자금 세탁 위해서 현재 까지 농협 통장 으로 현장 에서 통장 983 신용 카드 1024 그리고 보안 카드 플러스 카드 으면 보이 쏟아져 통장 추가 으로 발생 부분 때문 금융 감독원 에서 동생 모든 통장 대한 개월 거래 내역 조회 결과 본인 통장 불법 사람 경우 절차 따라서 고요 일단 사진 경우 기회 드리 습니다 습니까 현재 계시 때문 증명 인터넷 접속 십니까 100 면은 네이버 다음 에서 검색창 에다 서울 중앙 지방 검찰청 홈페이지 검색 서울 중앙 지방 검찰청 그리고 홈페이지 일단 십시오 면은 서울 중앙 지방 검찰청 환영 화면 오른쪽 하단 부분 확인 십시오 문자 면은 걸로 개인 정보 침해 신고 센터 겁니다 개인 정보 침해 신고 그런 사진 사장 드셨 습니까 왼쪽 면은 지금 공지 사항 습니까 방금 얘기 오른쪽 여주 까지 겁니다 면은 개인 정보 유출 신고 라고 면은 지금 화면 밝기 줄여 그리고 개인 정보 유출 신고 드렸 으시 말씀 십시오 여보세요 개인 정보 유출 신고 내려 드셨 그럼 화면 화면 어요 지금 개인 정보 유출 신고 게임 개인 정보 유출 신고 사업자 겁니다 개인 정보 유출 신고 개인 주황색 클릭 사진 화면 잠금 화면 공지 사항 드셨 고요 그리고 지금 보이 보이 십니까 고요 그리고 바로 주소 구요 보내 십시오 습니까 그리고 오른쪽 면은 연락 으신 연락 네네 그쪽 에서 직접 연락 으실 휴대 전화 번호 남겨 드리 습니다 화면 아래층 입원실 신청 세상 에서 보이 경우 화면 아래층 면은 신고 또는 성당 메뉴 무엇 입니까 십시오 512 0668 김인수 금융 사기 사건 김인수 금융 사기 사건 습니까 눌러 보이 사실 관계 명확 고요 그쪽 에다가 장사 수식 말씀 십시오 입력 말씀 라고요 예당 찾아보 습니까 김인수 금융 사기 사건 연료 습니다 본인 사건 짜임 입술 입니다 십시오 앵그리 버드 에다가 신속 처리 요네 처리 요망 다니 부분 대해서 정확히 당신 확인 세요 신랑 불러 습니까 아기 장사 보내 드렸 습니다 수고 습니다 인수 금융 살인 사건 연루 습니다 그리고 본인 사건 피해자 입증 입니다 고요 그리고 엄마 내일 다시 습니까 화면 아래쪽 등록 버튼 보이 전화 버튼 누르 사건 정상 으로 접수 완료 확인 습니다 12 드셨 으니까 그럴 잔머리 굴리 씨발놈 병신,1,"It's not a central prosecutor's office. I'm not doing it hard.It is in peace.In the case of the case, I will help you to say that you are a hard worker.It's a sleeping test. From the start of the store, it's been a store.In the case of Gu Yo, I will give it to Daejeon Kim In -soo.The site is operating the site. What is the problem?In the case of illegal bankbooks, the procedure will give you an opportunity for the photo.Please check the bottom right part of the welcome screen.Reduce brightness and have reported personal information leakage.And you can see it right now, and you can send it right away, and the right side will be contacted by you.412 0668 Kim In -soo's financial fraud case Kim In -soo's financial fraud case.Please confirm the groom exactly when you have a request.It's 12, so it's like that.",korean
대검찰청 금융 조사 박상호 수사관 라고 해요 개인 정보 유출 사건 때문 까지 확인 연락 드려요 잠시 통화 세요 혹시 남성 김철중 으신 전혀 모르 세요 불법 도박 사이트 운영 혐의 공부 사람 현장 에서 명의 농약 국민은행 마을금고 금융 대포통장 발견 습니다 당신 저희 정지 요청 올려 드렸 본인 으시 니까 개인 정보 유출 사건 지금 확인 연락 드린,1,"The Supreme Prosecutors' Office's Financial Investigation Park Sang -ho Investigator.I uploaded it, so I confirmed the case of personal information leakage",korean
정상 으로 계약 만료 대신 76 cm 올라 거든요 근데 그거 하루 돼서 여보세요 방법 으로 방법 습니다 부분 차이 국민은행 에서 저희 정부 지원 상품 으로 나오 부분 라서 연합회 신용 정보 관련 협조 요청 드릴 습니다 게끔 도와 드릴 건데요 올라가 아니 실제로 고객 께서 대출 자금 거나 그럴 클레임 걸리 면은 고객 께서 시간 더라도 중도 상환 수수료 없이 신용 그래서 어떻게 냐면 고객 께서 빠르 으실 금융 에서 신규 대출 직접 도와 드릴 예요 그러면 대출 아서 사용 아니 당일 바로 선생 한테 전산 광주 에서 화성인 내려 라고 요청 드릴 고요 떨어지 정상 으로 셔야 돼요 근데 한다고 아니 때문 담당자 한테 추가 협조 요청 해서 위해서 남겨 라고 면은 사무실 들어가 작업 들어가 소리 해서 작업 예요 확인 그리고 얘기 드셨 다니 담당자 한테 전반 진행 도와 드리 려고 안내 부문 내용 말씀 드릴 거든요 들리 네요 설명 부분 잖아 강제 송환 어떤 건지 습니까 어떤 정확 어떤 냐면 만약 그냥 어서 만약 저기 국민은행 에서 대출 놨다 근데 지금 저쪽 에서 4400 48 나오 습니까 그리고 만약 계약 기간 원리금 균등 상환 라든지 만드 라든지 예약 으실 예요 근데 대출 계약서 니까 대신 기다리 던지 상어 방법 고인 께서 설정 바르 문제 된다고 판단 에다가 바꿔 라고 클레임 요청 혹시나 저희 에서 우리 정상 으로 으니까 상관 대출 무슨 얘기 경우 고인 께서 그걸 잘못 라고 해결 해야 아니 에요 그럴 그쪽 에다 클레임 거든요 으니까 해결 라고 그럼 해결 라고 요청 면은 에서 사실 확인 아니 에요 그럼 사실 확인 거쳐서 금융 생겨서 잘못 으로 판단 면은 에서 고객 대출 대해서 강제성 방법 으로 대출 아서 삼산 걸렸 다고 중도 상환 수수료 또는 대출 일시 으로 신용 등급 하락 부분 까지 다시 원상 복구 시켜 부분 거든요 께서 다시 알려 면은 국민은행 에서 어쩔 없이 그냥 에서 기관 때문 라고 전달 어쩔 으니까 처리 밖에 어요 방법 일단 경제 상황 해서 평점 올리 아니 강제 상환 당일 방법 고요 그리고 다른 대출 도와 드린다고 말씀 드릴지 습니까 그러면 그쪽 에서 대출 으신 다음 대출 대해서 당일 저희 강제성 으로 그렇게 담당자 펜션 양쪽 에서 고객 강제 당하 실수 된다는 생각 계시 거든요 담당자 통해서 해당 동영상 사고 처리 들어가 정상 으로 대출 지적 으로 마셔야 아니 에요 그냥 대충 바쁘 아요 그렇게 감기 때문 작업 요청 해서 부분 대해서 신규 대출 으실 계약 기간 설정 아니 에요 다음 설정 계약 기간 매달 정상 으로 납부 그렇게 할게요 정상 으로 처럼 그래서 거기 신용 상의 해서 작업 들어가 신다 작업 완료 다음 정상 으로 내주 더니 여기 전산 사무실 아닙니까 그러 저희 에서 경우 바로 올라가 확인 돼요 그러면 부분 으로 바로 보증서 발급 대출금 취급 드릴 다는 얘기 입니다 시간 계속 진행 으시 다면 담당자 팀장 한테 내용 내려 드리 전반 고객 께서 편하 지낼 도록 안내 도와 드리 려고 전달 드리 습니다 그렇게 드릴까요 습니다 지금 대출금 200 200 만지 라도 지급 드릴 여기 거든요 정부 지원 자금 대출 나가 때문 지금 으니깐 올리 다음 다시 최남규 과장 통화 됩니다 습니다 으시 구요,1,"It's 76 cm instead of expiration of the contract, but it's a day, but it's a way to see it.Even if it is a time, even if it is time for money, even if it is time for the customer, even if it is time, I will help the new loan directly from the finance that the customer is fast.I have to put it on the top.What is it for compulsory repatriation? What is the exact thing if you just have a loan from Kookmin Bank.Request a claim to change it to the setting of the setting, so if we are at the top of us, if you talk about it, you should not solve it as a fault.Then, after confirming the facts, the financial sector was incurred and the judgment was made by the customer loan.It's just because it's just because of the institution.It is thought that it will be forced to be forced to be forced to be made by both sides.I will pay to normal. As in normal, I have a credit consultation there.If you are, I'll give you the contents of the team leader.I'm uh",korean
어서 모든 상대 어서 지금 대포통장 까지 상태 고요 통해 전화 국민은행 농협 계좌 2015 서울 에서 개소리 통장 범죄 에서 다음 동안 자연 에서 6000 불법 자금 상태 에서 지금 그런 어떡 그럼 일단 본인 정보 유출 인한 피해 선지 판단 위해서 먼저 간단 소설 지금 세요 번호 알려 근데 2015 안건 입니다 사건 번호 알려 줄게 한글 조선 0130 안건영 안건 0130 안건 입니다 그리고 서울 지방 경찰청 지능범 죄수 박경숙 연장 입니다 그리고 타인 에게 양도 으세요 나요 오늘 힘들 사용 고요 퇴근 해요 모르 자금 입금 거나 채움 올림 어른 입금 출금 으세요 지금 통장 까지 나온 부분 고요 자금 조금 입금 그리고 으로 다니 대략 얼마 정도 으면 본인 기사 얼마 인지 대략 얼마 정도 으면 본인 계좌 습니까 대략 얼마 정도 얼마 자금 대략 얼마 정도 얼마 정도 대략 얼마 정도 그리고 최근 모르 자금 불법 자금 입금 조금 으시 고요 그리고 면허증 준비 한다고 그냥 습니다 니까 모르 상태 에서 개인 정보 검출 대해서 대통령 까지 나온 버선 범죄자 모르 상태 에서 다른 따른 기절 해서 조금 거리 부분 고요 일단 계좌 조회 해서 사실 다고 준비 드릴 건데요 일단 금융 담당 팀장 에게 연결 계좌 사건 번호 알려 셔요 2010 어서 말씀 그러 본인 께서 다고 드릴게요 지금 금융 채널 연결 진짜 당신 기다리 고요 고요 여보 배달 습니다 정발 201 입니다 무엇 도와 드릴까요 사건 번호 으신 으신 정확 성함 말씀 어요 세요 잠시 기다려 세요 전자 금융 거래법 위반 확인 계좌 추적 교회 지급 정지 문제 연결 부분 어요 얼굴 내용 모르 예요 지금 사건 대해 고소장 고소인 확인 사건 대해 유선 으로 하나 다고 해서 예요 일반 으로 신고 내용 사건 경위 대해 설명 예요 그리고 지금 부터 대한 계좌 추적 연락 들어가 건데 수사 절차 본인 대한 연락 해서 부당 불법 자금 위미 피해자 관계 으면 얼마나 확인 고요 따라서 본인 금융 일부 금융 고요 여보세요 말씀 드리 거의 으시 바로 바로 말씀 고요 에서 10 정도 걸릴 듯이 검찰 판단 따라서 걸릴 습니다 으시 범어 에서 저희 신청 그리고 다만 생계 위해서 필요 금융 대해서 예금자 보호법 예금자 보호법 시행 기간 동안 아무런 없이 금융 신데 지금 실례 지만 어디 아니 아니 모자 아니 직장 신가요 사무실 어요 점심 말씀 드렸 다시피 여보세요 잠깐 나오 셔서 전화 세요 고요 그럼 회사 경비실 해당 말씀 어요 추석 기간 동안 오늘 부터 금융 거래 정지 셔야 지만 스타 기간 동안 아무런 접시 고요 예금자 보호법 으실 어디 냐고 여쭤 겁니다 농협 농협 농협 박스 으세요 예요 전화 해요 그럼 경우 어떤 걸로 세요 고맙 습니다 사건 번호 0130 안건 대해서 오늘 사건 번호 메모 세요 2015 안건 네요 그러니까 정확 사건 번호 계시 본인 별로 건데 정확히 계세요 습니다 그렇게 여보세요 녹취 진행 건데 서류 제출 경우 155 저번 징역 또는 천만 벌금 처해질 으십니다 나요 경찰청 사이트 으신 으시 저희 통해서 자료 확인 건데 세요 갈까 지금 인터넷 도록 조치 취해 세요 지금 아침 버튼 눌러 입금 확인 니까 인터넷 말씀 세요 으로 지난번 말씀 드릴 제대로 세요 여보세요 인터넷 말씀 세요 그러 사무실 셔서 박주봉 으시 면은 세요 어떻게 십니까 작업 내용 으로 확인 시켜 드린다고 지금 발송 됩니다 그러 어떻게 다음 어떻 해요 예금자 보호법 시행 드린다고 말씀 드렸 잖아요 신청 셔야 돼요 정보 알려 예요 라고요 그러 정식 으로 드릴 니까 직장인 갈색 으로 으시 어요 조사 지금 맛있 걸로 확인 문자 발송,1,"Come on all the opponents, even now, the Bank of Nonghyup account 2015 in Seoul, in Seoul, the next 6000 illegal funds in nature for the next 6000 illegal funds in nature.I'm informed by the 2015 agenda. I'll tell you the case number.The part of the account is a bit of a deposit and a little bit of money. How much is your account?It's just preparing for a license, so I'm stunned by a souvenir criminal who came out to the president for the detection of personal information.Come on, I will say that I'm going to say that I'm going to wait for the financial channel, I'm really waiting for you.I don't know the contents of the case.How much will confirm it, so I'm a part of the financial high school.I'm not financially, but I'm excuse me, but where I'm not a hat or a hat or a workplace office.I will ask you where to protect the Nonghyup Nonghyup Nonghyup Box. I'll call you. If so, thank you for the case number 0130 The case is the case number 2015.If you submit the documents, 155 You will be imprisoned or fined 10 million.I'm talking about it.Investigator sent texts as a delicious taste",korean
