Transcript,Label,translated_words,full_source_language
그게 지금 VIP 브이 아이 피석 15 오만 인가 그러 제일 아마 제일 건데 그것 칠만 인가 더라고 근데 일단 무조건 볼려면은 에서 자리 에서 봐야 된다 주의 얼마 훅훅 깨지 니까 진짜 부담 많이 근데 그런 공짜 보여 준다니까 진짜,0,"That's the most fifth of VIP V Eye seats, but it's probably the best.",korean
고객 담당자 입니다 계속 통화 해서 통화 어요 그래서 연락 계속 연락 많이 더라구요 습니다 전산 확인 니까 심사 전산 에서 승인 처리 까지 나오 더라구요 니까 취소 려고 취소 신다구요 그러면 고객 본인 취소 습니다 일단 본인 취소 공문 부업 에다가 보내 드릴 건데 본인 소건 으로 들어가 부결 사항 아니 때문 고객 께서 환급 처리 들어가 부분 주일 내지 정도 걸리 세요 그러니까 주일 주일 정도 처음 그런 저희 에서 부결 사항 으로 처리 경우 그런 구요 고객 본인 취소 으로 들어가 아요 부결 처리 나온 아니 저희 에서 승인 처리 까지 나온 내용 에요 그런데 승인 처리 까지 부결 처리 더라면 바로 그렇 부결 처리 나오 바로 환급 처리 그런 아니 승인 처리 나온 건데 고객 본인 취소 나오 때문 아까 입금 명의 들어오 나요 어떤 게요 환불 절차 환불 부분 어차피 고객 께서 대출금 입금 으시 입금 계좌 부분 셨잖아요 그쪽 계좌 해서 환급 들어가 겁니다 들어가 보내 계좌 보내 사람 그거 산와 에서 처리 그게 입금 처리 까지 내용 신데 저희 납부 증명서 까지 들어와 때문 그거 대로 그쪽 해당 금융 에다가 처리 드려야 거든요 그래서 그렇 습니다 지워도 나요 취소 신다면 지우 셔도 상관없 어요 아니면 고객 께서 진행 신다 라고 추가 으로 추가 상환 증명서 부분 요청 들어왔 구요 그거 대해서 지금 어서요 그러 십니까 최대한 빨리 습니다 빠른 요청 드리 도록 할게요 지우 번호 담당자 아뇨 그런 부분 아니 그거 상관없 어요 일단 그렇게 처리 다시 전화 드릴게요,1,"I'm a customer person in charge. I keep calling and contact us.Because it is not a rejection, the customer entered the refund process and it takes about the week or the week.If it was rejected to the process, it was the rejection of the refund right away, but it came out of the customer's cancellation.I'm going to go in the refund and send it to the person who handles it from the mountain and the deposit is about the deposit processing.Additional repayment certificate has been requested.",korean
아예 전송 중앙 지방 검찰청 지능 범죄 수사 으로 연락 드린 거든요 혹시 관계 어떻게 친구 라는 어떤 근무 요즘 공부 무슨 소리 지금 저희,1,I was contacted by the Intelligent Crime Investigation of the Central District Prosecutors' Office at all.,korean
근까 대학교 친구 같이 다녔 잖아 근데 언니 지금 교환 학생 버리 카톡 언니 디게 아직 까진 재밌 그래서 그래도 미국 으로 유학 부럽 우리 나라 에서 대학 다니 약간 얘기 더니 언니 오래 근데 현실 으로 지금 상황 에서 유학 니까 지금 대학교 다니 대학교 약간 대학원 생각,0,I went to a university friend.,korean
거의 천만 정도 니까 56 니까 그래서 사실 부모 한테 죄송 해서 여행 진짜 거든 그래서 자전거 올해 거든 올해 부터 서울 라고 해서 자전거 그걸 자전거 으면 여행 거든 솔직히 자전거 한강 경기도 바로 니까,0,"It's almost 10 million, so it's 56, so I'm sorry for my parents.",korean
계좌 200 라고 500 천만 준다면 불법 자금 무료 강좌 세요 때문 께서 혹시 말씀 드린 적금 충북 으신 그냥 얼마 진작 옮기 사용 통장 추가 피해 발생 도록 뭔지 계십니까 습니다 금융 거래 도록 금융 감독원 에서,1,"If you give 200 million accounts, it's a free lecture on illegal funds.",korean
근데 17 그냥 교수 그렇 지만 17 부터 제일 활동 많이 학번 그니까 까지 우리 학과 많이 사람 아니 원래 그렇게 조용조용 그런 그냥 결국 평균 정도 그런 느낌 어서 뭔가 그런 항상 그래서 학번 그러 조용조용 그러 잖아 뭔가 설치,0,"But 17 is just a professor, but from 17 to the most active students, we have a lot of people in our department.",korean
구요 대출금 수령 으실 계좌 어느 계좌 드릴까요 기업 기업 고요 습니다 평생 계좌 습니다 잠시 우선 그러 면은 고객 하고 저희 농협 캐피탈 에서 대출 진행 정상 으로 완료 다는 걸로 녹취 텐데요 통화 괜찮 으신가 그리고 또한 대출금 받으 동시 저희 등기 우편 보내 드릴 건데요 고객 자택 편하 세요 아니면 어디 편하 신가요 자택 아니 직장 직장 주소지 부탁 드리 습니다 인천시 걸리 아니요 고객 내일 바로 발송 세요 그러면은 오늘 옮기 돼서 으로 세요 사무실 사무실 습니다 그러 혹시 모르 때문 자택 주소지 부탁 드릴게요 고요 습니다 그러 지금 녹취 진행 구요 지금 통화 건가요 습니다 그럼 녹취 시작 습니다 고객 성함 주민 번호 자리 확인 부탁 드리 습니다 확인 감사 드리 고요 상황 상식 매달 상환 상환 금액 대해서 설명 드리 습니다 상환 방식 원리금 균등 분할 상환 방식 으로 적용 구요 금리 프로 겁니다 그리고 상환 기간 60 개월 구요 매달 납부 상환 금액 오만 매달 결제 고요 결제 상환 안내 문자 발송 겁니다 혹시 라도 고객 께서 상환 연체 면은 납기 매일 상환 금액 프로 부과 때문 정확히 상환 날짜 넘기 도록 미리 상환 안내 문자 발송 드리 구요 유의 해서 연체 없이 저희 상환 됩니다 납입 중도 상환 개월 부터 구요 중도 상환 경우 별도 수수료 과세 습니다 나요 그러 대출금 계좌 번호 다시 확인 습니다 기업 구요 평생 계좌 으시 고요 대출금 으신 저희 에서 등기 우편 보내 드릴 건데요 등기 우편 대출 약정서 거든요 대출 약정서 꼼꼼히 자필 서명 셔야 자필 서명 누락 거나 위조 자동 계약 해지 알려 드립니다 방문 시간 장소 고객 께서 우선 으로 자택 자택 아니 저희 회사 그쪽 에서 발생 구요 지금 까지 녹취 내용 모두 동의 나요 십이월 고객 께서 동의 때문 효력 발생 혹시 라도 내용 으로 인해서 고객 께서 피해 본다거나 유출 문제 생기 면은 금감원 손해 배상 청구 소송 알려 드리 고요 그럼 녹취 마치 습니다,1,"Which account will I give you a company? I'm a company. I'm a company. Lifetime account.If you are comfortable with your home or where you are comfortable.It's a call case. Then I start recording. Please check the customer name of the resident number. Thank you for confirmation.Payment repayment amount will be sent to pay the payment repayment repayment guide.If you repay it from the month, you will be taxed separately.We will inform you of the contract. Visit Time Visitors First of all, the home or our company occurs.I will inform you of the lawsuit for damages. Then I will recording.",korean
그니까 왜냐면 우리 그렇게 생각 냐면 에서 2000 천만 모인 간혹 보였 잖아 그러니까 여기 50 프로 해도 1000 천만 으로 그냥 단면 고서 덥석 우리 그렇게 생각 때문 그랬 거기 들어가 수수료 만드 면은 그래도 우리 보다 많이,0,"So, because we think so, it was sometimes 2,000 million gathered.",korean
면서 어도 길래 장난 으로 한데 장난 으로 더니 오빠 갑자기 갑자기 궁시렁 궁시렁대 면서 아니 으면 엄마 인분 인분 인분 인분 냐고 그래 짜증 오빠 한테 아니 오빠 오빠 족발 일부러 인분 인분 건데 면서 어라 오빠,0,"It's a joke, but it's a joke.",korean
20 스무 대학 들어갈 대학 다닌 사람 니까 대학 다닌 얘기 니까 그런 얘기 지금 대학 끝내 나왔 으니까 대학 다닐 기분 얘기 딱히 재밌 그런 아니 그러니까 한테 딱히 얘길 더라고 그래서 생각,0,"I was going to college because I went to college, so I went to college.",korean
근데 뭔가 너무 초딩 애서 그까 멀리 학교 다니 잖아 그래서 그냥 간간히 때문 너무 섭섭 다더라 얘기 들어도 그냥 섭섭 섭섭 너무 배척 아니 그렇 들으면 들을수록 섭섭 쌓이 면은 그래도 감정 생기 잖아 그래서 그럴 그런 얘기,0,"But it's too early, so I'm going to school far away.",korean
고마워 그리고 얼마 중고 나라 에서 고데 40 미리 미리 거든 근데 31 미리 미리 정도 그래서 근데 찾아보 니깐 사만 반대 근데 데기 그렇게 데기 그래서 근데 중고 나라 더라 그래서 15000,0,"Thank you, and in the second -hand country, it's 40mm, but it's about 31mm, but I look for it.",korean
아니 근데 진짜 진짜 까먹 어서 아니 그니까 원래 아빠 그건데 주말 그니까 아마 주말 라서 그날 빠져나가 다음 인가 그래서 원래 오늘 인데 오늘 아니 생각 연락 해봐야 근데 원래 하루 엄청 얘기 잖아 언제 내일 인데 으로 잖아 근데 그날 따라 별로 얘기 그냥 일상 얘기 했었 거든 아예 까먹 버린,0,"No, but I'm really forgetting it, it's a dad, it's a weekend, so it's a weekend, so it's a weekend, so it's next to go out of the day.I forgot at all",korean
대로 먼저 말씀 십시오 혹시 수원시 팔달구 40 남성 김태환 라고 사람 인데 인가요 서울 중앙지 첨단 범죄 수사 입니다 환수 사건 수원시 팔달구 40 남성 김태환 사람 전혀 모르 세요 체크카드 신용 카드 개인 정보 유출 물건 도로 전환 당하 다고 나요 메이비 든지 사용 또는 SNS 다고 그런 나요 저녁 습니다 저희 중심 으로 건건동 과정 에서 신용 카드 통장 보안 카드 휴대폰 수고 어요 다름 아니 농협 통장 와서 연락 드렸 통장 정리 결과 올해 13 서울시 영등포구 문래동 에서 본인 명의 통장 확인 어요 통장 관해서 내용 전혀 으셨,1,"First of all, please tell us first, 40 male Kim Tae -hwan, Paldal -gu, Suwon -si.I am the evening for the evening.",korean
왜냐면 전날 심지어 공군 진주 훈련소 어서 새벽 인가 일어나 그때 아빠 같이 내려갔 평소 새벽 바뀌 니까 근데 입대 전날 여덟 준비 알람 으로 맞추 그때 너무 실감 일어나,0,"Because even the day before, even the air force pearl training center, I woke up at dawn, and then I went down with my dad.",korean
그니까 아홉 거든 댄스 그러 으면 일곱 운동 덜덜이 거기 체온 유지 약간 사우 체온 유지 라고 그럼 체온 유지 들어가 댄스 잖아 근데 그냥 댄스 생각 그러 면서 런닝 머신 재미없 어서 못하 그럼 어느 헬스 똑같 아니 런닝 머신 아니,0,"If it's nine, it's a dance, so seven exercise is a little bit of a temperature of the body temperature.",korean
갑자기 아까 영화 얘기 니까 생각 어벤져스 나온 제일 영화 아니 근데 캡틴 마블 라고 영화 나오 갈지 지금 너무 고민 왜냐면은 그게 인가 나온다고 인가 시험 잖니 그래서 봐야 될지 아야 될지 고민 어떻게,0,"Suddenly, it's a movie about the movie, but it's not the most movie that came out of the Avengers, but it's too much to come out as a Captain Marvel.",korean
