Transcript,Label,translated_words,full_source_language
원래 계획 알티 만약 편입 잖아 그러 면은 학년 학년 부터 시작 학년 학년 부터 아니 그러 면은 오티 경우 학년 학년 학년 학년 학년 학년 니까 지원 아예 그래서 부모 사관 그것 생각 으신 그거 때문,0,"Original plan Alti If you are transferred to the grade level from the grade year, or if it is OT, it is a grade grade year grade grade year.",korean
그러고 거기 너무 추운데 날씨 차라리 여름 모르 그서 날씨 차라리 홍콩 아님 저기 마닐라 그쪽 으로 홍콩 으로 결제 지금 결정 사실 지금 모르 갈지 갈지 친구 원래 같이 다음 친구 약속 려고 처럼 보여 혼자 라도 올까 지금 고민 인데 거기 아님 라도,0,"And it's so cold, but it's rather cold in summer, but it's not Hong Kong.",korean
언젠가 멈추 니까 괜찮 그래서 내려도 된다고 휴지 라고 그서 주변 에서 휴지 어서 그서 휴지 아이 근데 웃긴 휴지 버리 나가 버린 아니 아저씨 기사 아저씨 여기 잖아 그러면은 여기 그냥 여기 그서 내릴 내릴 깜짝 놀랬 휴지 처럼 쌓여,0,It's okay to stop someday so that I can get off so I can get off the tissue.,korean
그러 사건 경위 대해서 안내 드리 질문 습니다 일단 보낼 사람 혹시 습니다 호장 성공 송이 공원 호랑이 김성호 나이 40 전라도 광주 출신 과거 농협 에서 건물 주변 사람 으니까 으시 생각 근처 에서 상무 공모자 공부 현장 에서 대장 에요 동영상 복제 신용 카드 압수 과정 에서 중요 얘기 압수 물품 본인 명의 농협 하나 통장 발견 어서 저희 확인 연락 드린 겁니다 그러니까 질문 부분 본인 사용 여부 아니 일단 고요 일단 부분 대해서 계시 부분 으니까 저녁 일단 결제 설명 드릴 텐데 내용 으시 신다고 솔직히 답변 바랍니다 왜냐하면 당시 저희 건강 못한 습니다,1,I will ask you about the case.I found out to be confirmed by the Nonghyup of the Nonghyup.,korean
그래 근데 아빠 한테 물파스 호랑이 그래서 엄마 여기 물파스 바르 냐니까 물파스 바르 빨리 그래서 바르 엄마 들어와 아파 물파스 냄새 아빠 여기 호호 잖아 그래서 엄마 다쳤 더니 엄마 다치 니까 큰일 니까 엄마 민망 엄마 아빠 애기 취급 잖아 면서 나가,0,"Yes, but my dad is a tiger, so I'm Mumpas Barna here.",korean
여보세요 통화 어디 세요 서울 중앙 지검 금융 범죄 예방 순찰 기획 최호철 시작 려고 합니다 금융 범죄 예방 기획사 입니다 중앙지 소속 고요 아예 개인 정보 유출 인한 명의 도용 사건 도현 때문 연락 드렸 습니다 양동현 남성 사람 계십니까 저녁 모르 십니까 본인 혹시 계십니까 아까 문자 보냈 잖아요 아니 십니까 아닌데요 그러 군요 본인 지금 으시 아니 십니까,1,"Honey, where is the call of Seoul Central Prosecutor's Financial Crime Prevention Patrol Planning Choi Ho -cheol. I'm a financial crime prevention agency.I sent it. No, it's not.",korean
일단 저기 검찰 에서 상하 지만 혹시 라도 사건 연루 2015 까지 관리 까지 때문 문자 전송 없이 대부분 우리 많이 현재 사건 연루 종사자 목적 으로 아니 때문 통화 상황,1,"Once there, the prosecution is up and down, but even if the case is up to 2015, most of us without text transmission, so many of our current incident workers",korean
졸업 서도 꼐속 으니까 그래서 당연히 간다고 생각 생각 해도 한지 김태희 아예 친해 간단 얘기 당연히 라고 생각 그렇게 갑자기 니깐 민망 그래 그때 둥그런 테이블 우리 끼리 거기,0,"Even if I graduate, I think I'm going to go, so I think it's a simple story.",korean
그래서 처음 거의 진짜 아닐 잖아 합성 잖아 다섯 갠가 근데 갠가 심지어 한테 근데 다섯 더라고 그래서 처음 다섯 더러워서 올릴 다며 근데 그런 그런 아이 증권가 생각 다가,0,So it's almost not really real.,korean
남성 신발 주세요 왜냐면 저희 남부 지검 에서 현장 에서 신용카드 대포 통장 만들 습니다 거든요 본인 께서 타인 명의 빌려 던지 으시 으십니까 어머님 께서 씨티 실행 외환 시카고 뒤쪽 거든요 그래서 오늘 본인 으로 본인 직접 건지 연락 드린 거든요 사건 중국 여자 지금 상태 아니 때문 맡길 으면 그리고 고요 때문 지금 아니 에요 다시 확인 질문 드릴 건데요 지금 통화 으신 서울 남부 지방 검찰청 증권 범죄 합동 수사 김민정 수사관 입니다 지금 통화 예요 드릴 건데 그대로 말씀 거든요 남성 분이 십니까 2014 18 송파구 잠실 그러 사건 너무 자신 계좌 생성 아니 저녁 습니다 일단 내일 날씨 어떤지 관계없이 발견 때문 계시 그럼 지금 피해자 라고 주장 본인 께서 해서 설명 드릴 건데요 외환은행 셨잖아요 면서 지금 금융 직원 검찰청 에서 날짜 진행 근데 지금 음성 으로 통장 다는 아마도 직원 여유 예요 중요 니까 에서 운행 보내 계좌 나오 정도 라면 만드셨 거든요 십니까 그래서 오늘 양승 시모 개인 으로 연락 본인 직접 만드신 통장 대포통장 의심 된다 통장 으로 음성 인식 겁나 그래 연락 드린다고 본인 께서 사용 면서 오늘 부터 말씀 습니까 그래도 괜찮 으신 시켜 드렸 본인 으로 저희 아니 으로 보내 드릴까요 드릴 니까 직접 확인 조건 으로 연락 셔도 고요 치킨 번호 치킨 연락 셔도 괜찮 으시 어요,1,"Please give me male shoes because we are making a credit card cannon account at the southern prosecutor's office.If you leave it, it's not because of the high school. I'm going to ask again.It's evening for the evening, regardless of the weather tomorrow, I'm going to explain that it's a victim now. I was a foreign exchange bank.I made it if it was Nao.You can contact you as a direct check condition, so you can contact the chicken number chicken.",korean
내일 까지 확인 시간 으로 아침 일찍 급하 연락 드려 습니다 신가요 모르 에요 전라도 광주 42 남성 완성 에요 모르 습니까 혹시 부모 께서 전라도 광주 으로 영광 재인 으신 지금 김완선 관련 해서 외제 질문 드렸 민요 기반 라고 금융 범죄 기단 주범 저희 에서 검거 그거 아니 현장 에서 신용카드 대포통장 어떻게 사랑 으로 발견 습니다 근데 문제 통장 본인 명의 개설 통장 불법 현장 에서 같이 발견 그리고 해당 금융 통해서 확인 결과 흑인 돼서 아침 일찍 급하 차원 으로 연락 드린 예요 혹시 과거 송재은 개설 셔서 한테 모양 인제 빌려 다는 그런 경험 산책 라도 으셨 습니까 저녁 고요 그런 통장 분실 으세요 그러면 통장 2016 17 경기도 광명시 철산동 에서 신설 개설 SC 제일은행 통장 본인 께서 통장 개설 여부 대해서 계셨 하나 라도 으셨어요 저녁 그럼 별로 니까 에서 기반 모르 계좌 다시 여보 모르 신다 말씀,1,"I will contact you early in the morning as a confirmation time until tomorrow. I don't know.How to find a credit card cannon account in the field, but I found it with love, but I found it in the illegal site of the bank account, and confirmed it through the relevant finance.Did you have an experience of your experience? Even the evening. Loss of the bank account.",korean
여보세요 박경식 사건 관련 자신 아이고 어떻게 여기 여유 조사 으십니까 지금 저희 수사관 통화 사건 내용 대해서 정확 전달 드셨 나요 지금 아니 에요 도용 사건 관련 지금 금융 에서 계좌 검거 당시 현장 에서 본인 명의 통장 발견 간단 말씀 드릴게요 통장 나쁜 용도 사용 어요 신한은행 농협 계좌 인데 불법 인터넷 사설 도박 사이트 자금 위해서 대포통장 으로 사용 그리고 인터넷 물건 판매 처럼 올려 다음 다른 피해자 로부터 해당 계좌 입금 어요 계좌 다른 피해자 어떻게 생각 습니까 거기 입금 피해자 지금 명의 통장 때문 본인 주목 상황 기도 합니다 당연히 관리 말씀 드리 아닌데 지금 당연히 통장 대해서 전혀 모르 만들 날짜 입니다 설명 드셨 습니까 서울 영등포 일대 에서 만들 그때 사무실 지금 계신 어디 영등포 방문 지만 일단 교사 으시 아직 까지 본인 께서 또는 피해자 아닌 참고인 자격 으로 서희 상태 때문 그렇 습니다 어차피 본인 명의 만들 통장 해당 에서 확인 부분 지만 본인 명의 입금 다른 피해자 과정 에서 전혀 연관 그리고 통장 거래 내역 다고 께서 그때 피해자 인증 건데 그때 그때 셔야 피해자 자격 예요 보호 어요 과정 지금 여행 과장 지금 나오 셔야 돼요 설명 드렸 으니까 지금 든지 확인 봐도 단지 지금 통장 발견 다는 지금 으시 건데 굳이 저희 불러 조사 연락 습니다 저희 에서 다만 조사 과정 또한 과정 때문 마시 동일 효력 발생 한다는 대신 진행 통화 내용 녹취 됩니다 돼서 나중 피해자 라는 부분 에서 법정 증거 자료 사용 예요 증거 내세울 인식 조사 과정 습니다 성실 아기 잡음 너무 들어가 거나 음성 들어가 증거 채택 어요 신경 질주 잠깐 만요 본인 금융 부터 자주 과장 한테 먼저 확인 금융 감독원 등재 겁니다 왜냐면 정상 부분 저희 검찰 수사 지만 지금 금융 범죄 관련 때문 그런가 뭔가 합동 수사 원칙 으로 어요 관련 사항 금융 감독원 통해서 교회 실시간 으로 예요 나오 입장 에서 참석 지만 지금 피해자 너무 많이 발생 일일이 만나 주사 어요 그리고 어지간 해서 피해자 라고 판단 분한 조사 습니다 빨리 결정 최대한 빨리 처리 드릴 지금 니까는 신한은행 농협 거래 신한은행 거래 네요 아예 농협 계좌 으시 국민은행 국민은행 우리은행 농협 우체국 마을 그니까 국민은행 계좌 만나 목적 으로 니까 다섯 으시 네요 지금 말씀 다른 동결 된다고 설명 들으 지금 정신 말씀 갑자기 부득 연결 경우 계산 종결 경우 직접 찾아가 습니다 그렇지만 그게 불법 으로 계좌 경우 고요 다른 관련 무조건 된다는 계세요 국민은행 내기 에서 다섯 자유 입니다 얼마 정도 다니 500 정도 출금 계좌 말씀 됩니다 300 습니다 적금 계좌 으신 합쳐서 어느 정도 예상 얼마 된다고요 그리고 지금 우리 제주도 대해서 세계 자유 적금 자유 입출금 적금 100 미만 정확 금액 최대한 정확 말씀 아요 금액 기준 으로 해서 에게 2020 모르 빠져 나갔 그러면은 예금보험공사 에서 보상 처리 됩니다 그리고 반대 체크 금액 기준 으로 편히 관용 잖아 위해서 체크 예요 100 얼마 정도 10 표범 자기 처럼 계속 얼마 예요 그러면 따로 50 50 왜냐하면 따로따로 제재 해야 자기 출근 예정 그대로 자유 입출금 합니다 언제 든지 범인 마음 으면 금액 인식 지만 접근 계좌 묶여 금액 니까 해제 현금 시킬 어요 그래서 따로 따로 체크 해야 우체국 함께 생활 계시 지요 우체국 지금 휴면 계좌 나머지 대해서 각각 10 미만 으로 체크 네요 습니까 대출 으시 카드 십니까 신용카드 어떤 고생 세요 여기 현금 서비스 카드 대출 습니까 판도 모르 고요 카드 현금 서비스 한도 모르 지요 지금 인터넷 사용 십니까 인터넷 사용 잠깐 만요 인터넷 통해서 일단 신고 그거 나중 일단 다른 내용 지요 금융 그냥 지요 여기 체크 해서 우리 그리고 지금 통신 거래 통신 거리 인터넷 뱅킹 모바일 뱅킹 그니까 스마트 고요 으면 어디 어디 국민은행 국민은행 십니까 모바일 뱅킹 인터넷 뱅킹 최초 그러 공인 증서 발급 어디 발급 어디 국민은행 습니다 그리고 혹시 모바일 통신 거리 면서 그거 그러 매체 십니까 OTP 카드 사용 십니까 카드 사용 신다고요 아니 지금 보안 카드 지금 보안 카드 사용 세요 원카드 요즘 굉장히 문제 습니다 냐면 분실 코드 번호 어떻게 노출 습니까 항상 니까 서류 계십니까 그리고 지금 공인 증서 경우 어떻게 컴퓨터 하드 디스크 보냈 으니까 아니 면은 USB 외부 저장 매체 보관 세요 컴퓨터 비밀 번호 경우 일괄 으로 사용 나요 일괄 으로 사용 세요 지금 시간 교사 마무리 실행 시간 마무리 지만 끝나 의무 으로 비밀 번호 셔야 됩니다 그리고 계좌 해지 세요 보안 카드 보다 여기 OTP 카드 에서 많이 권장 습니다 애기 네요 일단 먼저 전달 그렇 다고 바로 보안 조치 아닙니다 금융 감독원 등대 다음 말씀 드렸 다시피 정도 따른 금융 내역 예요 말씀 모르 카드 발견 때문 카드 발급 경우 습니다 다른 경우 본인 모르 그런 내역 교회 다음 계좌 추적 기회 통해서 본인 평수 니까는 자동 출처 라든지 파악 해서 특별 문제 예요 잠깐 계세요 빨리 부탁 올려 드리 바로 말씀 드리 습니다 그리고 지금 혹시 체한 부분 에서 체한 얼른 정도 설정 지나치 높이 설정 거나 그런 아닌데요 따로 따로 겁니다 그러면요 처음 결정 어떻게 설정 기억 세요 여기 인터넷 인터넷 으로 확인 겁니다 웬만 정확 저녁 까지 확인 한테 그럴까 조금 기다려 우리 도화 우리 우리은행 우리은행 다는 국민은행 금액 금액 때문 국민은행 부터 먼저 확인 겁니다 조금 다른 말씀 적금 포함 다는 상대 으로 안전 목적 으니까 계좌 확인 십시오 최대한도 얼마 확인 어디 글씨 써져 금융 모르 때문 인천 인터넷 사용 거든요 확인 다고 인터넷 뱅킹 통해서 찾아보 십시오 그러면은 그거 나중 다시 확인 도록 습니다 으면 계좌 대해서 마음대로 저희 영장 없이 니까 여자 아니 때문 마음대로 금액 따로 때문 금융 감독원 통해서 겁니다 도사 예요 어떻게 과정 에서 한도 문제 경우 운동 해야 경우 문제 다면 그거 자유 계좌 추적 에서 겁니다 일단 일단 로그 하우스 대해서 으니까 주소창 저희 알려 드릴게요 민원 신청 wwwspygocom 입니다 나오 알려 드릴게요 Step into 아니 라인 댄스 음악 예스 라인 파워 pin 아니 고요 예요 Tom 페이지 접속 으니까 거기 중간 중간 메뉴 세요 다른 민원 서비스 라고 메뉴 보이 십니까 마당 보령 민원 서비스 확인 메뉴 겁니다 주식 급하 필요 오늘 어차피 퇴근 거기 때문 얘기 부터 달래 세요 너무 다고 네요 어떻게 했을까 엄마 내일 아침 사건 들어가 화면 변경 말씀 세요 저기 보이 어떤 화면 나오 니까 로그인 경우 20 경우 저희 직원 아니 때문 비회원 실명 확인 로그인 예요 너무 신경 써서 드셔야 정확 십니까요 본인 정확 기대 녹두 원두 특급 으로 지정 어요 특급 으로 지정 냐면 사진 강화 마약 강력범 하지만 보안 등급 특급 으로 지정 습니다 그렇지만 금융 범죄 사건 불구 특급 으로 지점 보안 등급 지경 피해 금액 금액 지만 어제 아직 까지 공범 잡히 습니다 아직 까지 다른 에서 으로 범죄 시도 다는 의미 에서 설정 금융 감독원 합동 수사 진행 다는 보안 등급 현재 일시 으로 특급 으로 지정 상태 예요 중요 다는 내용 면은 본인 관련 내용 입니다 전부 통보 드시 지만 분위기 인식 셔야 내용 에요 시간 걸리 더라도 얘기 달래 면서 중간 모르 내용 으면 됩니다 정확 말씀 내용 또한 지금 전화 때문 확인 내용 음성 들어가 거든요 천천히 세요 정확 으면 한테 말씀,1,"Huh, how are you doing this? How are you doing this? Now, have you been able to accurately deliver the contents of our investigator's currency. Now, I'm not going to discover your own bank account at the time of account arrest in the finance.Shinhan Bank Agricultural Cooperative account is an illegal Internet private gambling site, and it is used as a cannon account and uploads it like an internet product.I don't tell you, but now it's a date that I don't know about my bank account. Did you explain it in Yeongdeungpo, Seoul, then I visited Yeongdeungpo where I am now.It's confirmed in the bankbook, but it's all related to other victims of the name of your name, and the bank account transaction history is a certification at that time.Now that I found my bankbook now, we've called for the investigation, but we're in contact with the investigation process.Baby noise goes in or adopted evidence. I'm nervous about it.It's in real time in the church. I'm attending Nao's point of view, but now I meet too many victims.Kookmin Bank Woori Bank Nonghyup Post Office Village Village to meet Kookmin Bank account for a purpose.It's five freedoms in Kookmin Bank. How much is about 500 withdrawal accounts. 300. It's a bit of a savings account.If you go out 2020, you will be compensated by the Deposit Insurance Corporation, and you will be comfortable for the opposite check.Free deposit and withdrawal.I don't know if it's hard to do this. I don't know the card cash service limit. I use the Internet.It's a mobile banking, so if you are smart, where is the first Kookmin Bank Kookmin Bank Mobile Banking Internet Banking?Please use a security card right now one card is a very problem these days. How do you lose code number?Please use it as a bulk now, but you have to finish the time teacher's execution time, but you have to pass the password as a duty to end it.It is a financial details that is depending on the discovery of the card because of the discovery of the card.If you are in the body, it's not like setting up too much. It's not like that.I will check the amount of the bank's amount first.If you check again, the account is without a warrant for your account, so it's not a woman, so it's going to be through the Financial Supervisory Service.I'll let you know, I'm going to let you know.I'm going to get home from work. How did you do it? What did you do? Mom Tomorrow Morning If you go to the incident, change the screen.Expected mung bean beans are designated as an express express. If you are designated as an express express drug, it is a strong drug offense, but it is designated as a security grade express express, but the amount of security grade damage is still accomplished yesterday.In the sense, the Financial Supervisory Service's joint investigation is in progress.The contents of the Word are also confirmed because of the phone.",korean
페이스북 마저 그런 지경 렀지 너무 안타까워 역시 페이 싸이월드 다이어리 역시 그렇 지만 페이스북 2013 정도 정도 까지 그래도 사람 용도 많이 사용 다면 생각 요즘 그냥 광고 페이스 너무 많이 난무 니까 광고 페이지 근데 페이지 운영 자체 수익 위한 수단 으로써 재밌,0,"Even Facebook was so sad that it was too sad, but it is also the Pay Cyworld diary, but if you use it for about Facebook 2013, I think it's just a lot of advertising face these days.",korean
그래서 언니 그니까 엘리베이터 그걸 어릴 부터 에서 계속 엘리베이터 내려서 대충 어느 우리 비밀 번호 그래서 언니 아직 올라온 모르 놨는데 언닌 갑자기 열리 면서 비밀 번호 소리 엄마 분명 뜬다 그랬 그래서 들어왔 언니 얼굴 놀란,0,"That's why my sister, the elevator keeps getting off the elevator from a young age, and it's roughly what our password.",korean
영등 포구 영등포 근처 엉터리 생고기 무한리필 그래서 엉터리 생고기 체인점 무한리필 그래서 영문 초등 학교 엉터리 생고기 무한 리필 야지 더라고 그래서 어제 아빠 다섯 10 나왔 거든 10 13 인가 나와 많이 나왔 되게 확실히 맛있,0,"Yeongdeung Pogu Yeongdeungpo Infinite Refill, so it's a bad raw meat chain store infinite refill, so it's an infinite refill of English elementary school.",korean
KT 케이티 안심 케어 거든 그거 다운 그거 수리 보내 건데 깨졌 보험 처리 더라고 그래서 화면 졌을 오만 인가 그랬 케이스 졌을 오만 인가 그랬 KT 에서 정도 지원 지원 았었,0,"KT Katie's relief care is like that, but it's a broken insurance.",korean
지금 까지 그거 김태현 중심 으로 도용 불법 거래 시간 공부 과정 에서 대량 신용 카드 대포통장 접수 습니다 근데 문제 냐면 으로 품속 에서 국민은행 추가 군요 저희 올해 13 입니다 서울시 영등포구 문래 지점 에서 본인 명의 개설 팀장 확인 확인 본인 께서 두통 생활 에서 아쉽 으십니까 영등포 문래 방문 으십니까 그러면 혹시 라도 금전 통장 판매 거나 아니 에게 양도,1,"So far, I received a mass credit card bank account in the process of studying illegal transaction time around Kim Tae -hyun.Are you sorry for your visit to Yeongdeungpo Munrae?",korean
수사 에서 문희경 중심 으로 금융 범죄 기단 검거 습니다 현장 에서 체크카드 대포통장 그리고 신분증 약속 압수물 명의 통장 저희 지금 두부 압수 상태 에서 저희 확인 경기도 광명시 에서 발견 2015 14 네요 우리 하나 통장 입니다 통장 본인 직접 개설 겁니까 모르 작년 결혼 겁니다 확인 볼게요 아니 검찰청 으로 전화,1,"Investigation from Moon Hee -kyung is arrested by the financial crime base. In the field, the check card cannon account and ID promise seizure name Book We are now confiscated in Gwangmyeong -si, Gyeonggi -do.I'll check it out. No call to the prosecutor's office",korean
아무데 니까 명의 도용 당하 피자 라고 수정 때문 저희 검찰청 으로 신고 접수 셔야 으로 발생 긍정 피해 단지 피해 부분 대해서 로보트 자세 사항 아니 고요 연결 사건 내용 열람 해라 접수 대해서 정도 안내 으실 성함 안내 메모 십니까 서울 중앙 지검 지능 범죄 수사 관련 사건 번호 어서 2015 한글 주사 1009 김기철 사건 입니다 검사 전화 으면 확인 한번 부탁,1,"Anyway, because it is a stealing pizza, it is not possible to file a report to our prosecutor's office.Case number 2015 Hangul Injection 1009 Kim Ki -cheol Incident.",korean
더라고 여자 테이블 전부 진짜 그니까 여섯 단체 여덟 단체 거든요 그렇게 여자 여자 끼리 박차 요러 셀카 그래서 그거 충격 어요 면서 잠깐 다나 누나 한테 얘기 니까 누나,0,"It's all about the women's table, so it's six groups.",korean
우리 처음 만난 사이 에서 편하 세요 잖아 결국 친밀 위해서 그렇게 얘길 건데 엄마 한텐 반말 근데 아빠 한텐 존댓말 아빠 라고 얘기 면서 근데 생각 아빠 보다 엄마 친밀 근데 그게 어렸 부태 엄마 의지 거나 그런 지만 에서 어떤 그런 느낌 라고 생각 그런 부분 대해서 어떻게 생각,0,"It's comfortable to meet you for the first time. After all, I'm going to talk about it, but it's my mom.thought",korean
누구 진다 더라 얘기 누구 진짜 완전 별로 다고 면서 지네 끼리 얘기 예민 건드렸었 그때 그때 수역 사건 면서 얘기 거기 꺼냈 다는 그래 지네 끼리 그거 다가 여자 나중 계좌 나중 계좌 번호 보내 라고 일단 간다고 면서 그냥 일어나 얘기 그냥 계좌 번호 보냈 남자,0,"I lived, and I said that I was really very good, and the centipede was touched by each other.",korean
근데 그것 되게 자기 합리 하나 라고 생각 오히려 되게 반발심 일으키 그냥 하위 문화 문화 하나 라고 생각 거든 전혀 여성 으로서 공감 부분 일단 화장 맨날 얘기 지만 머리 기르 화장 예뻐 보이 여자 라서 아니 그게 남자 똑같 잖아 자기 꾸미 사람,0,"But I think that's a very rationality, but it's just a sub -culture culture.",korean
