Transcript,Label,translated_words,full_source_language
노래 많이 확실히 되게 더라고 왜냐면 위대 탄생 한동근 듀엣 10 거든 그래도 약간 아직 무명 지만 그래도 실력 무명 그런 그러 그런다 니까 한테 배우 면은 해질 니까 배우 면은 확실히 나아진다 자기 어느 정도 배웠 으로,0,"It's a lot of clear songs because it's a great birth, but it's still a bit unknown.",korean
진짜 깜짝 놀랐 잖아 그리고 언제 아까 그때 얘기 했었 그냥 일반 학교 에서 교과 과목 선생 너무 떠드 그래서 너희 떠들 자고 니까 수업 면은 어서 핸드폰 으로 어서 부모 한테 보낸다 얘기 근데 중학교 학년 학년 초상권 침해 라고 경찰 부른,0,"I was really surprised, and when I was talking about it at that time, I just talked about the subject teacher at the general school.",korean
여보세요 안녕 십니까 핸드폰 으십니까 수고 십니다 서울 중앙 지방 검찰청 입니다 연락 드렸 혹시 김인수 라고 계십니까 대포통장 농협 통장 대해서 에서 겁니다 도민 사용 라고 기다려 아니 언제 부터 공장 실수 드린,1,"Hello, how are you?",korean
안녕 세요 입니다 으시 당일 대출 신데 그리고 언니 맛있 으면 다음 나올 금액 얼마 인지 정확 프로 인지 먼저 세요 그런 마음 비용 라고요 으세요 전화 드려요 금요일 에요 에서 답답 해서 전화,1,,
그래서 그냥 진짜 그래도 그래도 우리 mt 얘기 거든 mt 어도 그때 더라 하나 선배 한테 더라고 그서 너무 근까 물론 잘못 아예 부족 니까 사람 니까 근데 정말 빼놓 얘길 니까 자기 그래서 그때 우리 얘기 어차피 그랬 어차피 우리 졸업 아니,0,"So it's really just that we're talking about MT, but it's too much to say to my senior.",korean
압수 통장 거래 내역 확인 그래서 대전 통장 라고 경남은행 동부 증권 불법 통장 판매 조장 으면 본인 모르 사이 개인 정보 유출 그러 보내 통장 에요 그리고 보내 명의 도용 오늘 당신 지금 지금 잠시 지금 지금 저거 수사관 연결 드릴 니까 계속 주소 부탁,1,I checked the seizure account transaction history So Daejeon Bank.,korean
수고 십니다 서울 중앙 지검 검찰청 확인 사람 때문 혹시 김인술 아쉽 네요 전라도 목포 김인수 30 대포통장 농협 통장 겁니다 계좌 대해서 지연 드린 겁니다 본인 본인 계좌 직접 아니 농협 통장 발견 어느 으로 주일 짐작 부분 으십니까 서울 중앙 지검 강력부 사진 입니다 직접 확인 한번 확인 세요 그러,1,Thank you for your hard work because of the person confirming the Seoul Central Prosecutors' Office.Please check once,korean
여보세요 본인 으시 고요 지금 전자 금융 거래법 고요 따른 계좌 추적 추적 지급 정지 계시 만나 지금 부터 보내 계좌 추적 연락처 추가 절차 물건 연락 해서 부당 피해자 금전 관계 확인 고요 그래 따라서 금융 일부 금융 거래 정지 됩니다 그럼 지금 그래서 저희 지금 금융 거래 저기 에서 개월 정도 걸릴 어요 그래서 부분 때문 생계 유지 필요 금융 에서 예금자 보호법 신청 부분 거든요 연결 아니 세요 도와 드리 습니다 지금 사건 대해서 고소장 라든가 확인 나요 그럼 와야 돼서 유선 자극 저희 직원 알려 드린 내용 정확 계신 예요 그럼 지금 부터 주관 으로 신고 내용 사건 경우 대해 설명 드릴 겁니다 여보세요 사건 번호 2015 안건 대한 도록 습니다 사건 대한 부분 에게 발설 또는 서류 제출 경우 형법 155 증거인 형사 사건 김제 사건 증거인 언니 뮤지션 징역 또는 천만 벌금 처해질 습니다 전곡 인제 녹지 전화 지금 본인 직접 셔서 진술 녹화 조사 동일 효력 지니 습니다 증거 자료 쓰일 때문 녹취 도중 타인 음성 섞인 다거 통화 타인 에게 사건 대해 발전 거나 다니 증거인 사실 인정 때문 으실 어요 지금 세요 그럼 지금 본인 육안 으로 사건 내용 설명 고기 드릴 텐데 지금 고지 앞서 본인 예금자 보호법 같이 진행 지금 예금자 보호법 으셔야 해당 금융 어디 어디 신가요 그리고 지난번 드린 된다 지금 예금자 보호법 으시 부분 저희 기간 사용 십니다 근데 지금 신청 부분 대해서 계단 들어가 면은 전부 금융 거래 정지 됩니다 시간 CPU 그럼 지금 본인 일부 드셔야 자산 규모 어느 정도 예요 금일 금일 기준 으로 어차피 신청 계좌 대해서 자유 활용 십니다 그러면 10 잠시 만요 시티 20 아니 25 예약 드리 고요 다른 목시 적금 든지 부분 으십니까 셔야 대신 증권 대신 증권 예금자 보호법 셔도 된단 에요 대신 증권 아야 자산 규모 1600 정도 주식 보유 계신 안녕 그럼 대신 증권 경우 본인 출금 마음대로 신다는 부분 중요 부분 신다고 어요 지금 본인 지금 저희 지금 아니 지금 사건 연루 지금 180 정도 돼요 아까 들으셨는지 모르 지만 근데 지금 저희 처음 조사 면서 니까 실제로 통장 판매 적발 습니다 그렇 때문 저희 부분 진행 주장 대로 개인 정보 유출 인해 피해 제사 세요 그래서 처음 경우 전부 지급 정지 시키 조사 그러 니까 개인 정보 유출 피해 자기 아무것 부분 어떻게 처리 수요일 부터 지금 예금자 보호법 실행 드리 습니다 지금 택시 경우 저희 교회 통해서 예금자 보호법 실행 해서 자금 전하 드리 지만 부분 신청 본인 으로 본인 으로 폐가 발생 도록 개인 정보 까지 보안 승급 드려요 본인 어디 만큼 지금 개인 정보 유출 확인 같이 예요 본인 처음 취소 단지 어딨 찾아내 다음 으로 본인 연료 도록 도와 드리 부분 입니다 짜증 지금 사건 내용 확인 시켜 거든요 혹시 인터넷 사용 그리고 신한은행 씨티 대신 증권 근데 예금자 보호법 으실 텐데 부분 본인 혹시 인터넷 뱅킹 든지 텔레 뱅킹 나요 어느 부분 다고요 혹시 본인 그럼 인터넷 사이트 으로 거래 많이 나요 그런 부분 에서 유출 많이 습니다 때문 저희 예전 경우 보안 등급 경우 지금 약간 미약 부분 으로 나와 어요 때문 기분 같이 올려 드릴게요 인터넷 하나 근데 엄마 그러면 원래 수사 절차 저희 수사 마무리 면은 제품 으로 보내 드렸 그럴 경우 우선 다른 전화기 자체 전화기 다른 전화 인터넷 으로 던지 아무것 그러 유상 지금 진행 때문 나중 걱정 저희 저희 청우 단독 전화 번호 알려 드릴게요 그리고 확인 바로 다시 도록 습니다 공예 지역 번호 공기 62593259 처음 안내 나옵니다 그러 금연 정보 일괄 연결 정보 일거리 연결 김정환 입니다 경위 담당 수사관 고요 바로 바로 연결 셔야 돼요 그리고 다시 갈게요 여보세요 잠시 2015 구단 2377 안건 대해서 조사 본인 처음 전화 요망 바로 전화 세요 바로 전화 김정하 다경,1,"Honey, I'm a self -confidence.It will take about months there, so it is a part of the deposit protection law in the finance of the depositor protection law.In the case of the report, I'll explain the case.Statement Recording Survey is the same effect. Because it is used to use the evidence, it is a recording of others during the recording.Where do you have to do the depositor protection law now and where are you doing the last time?It's about today as of today, if you use it for a while, I'll give you a minute city 20 or 25 reservation.Hello, then, in the case of Daishin Securities, I'm wearing an important part of my own withdrawal. Now, now it's about 180, but now it's about 180.As the claim is due to the leakage of personal information, it is the first time that the payment will be suspended.I will be able to security up to personal information.Use and Shinhan Bank's Citty Securities, but the depositor protection law will be the case.I will put it up because I and I will be able to upload it together.I'll tell you the number and confirm it again. Craft area number air 62593259 The first guide will be released.The first call is called right call Kim Jong -ha Dakyung right away",korean
근데 선후배 관계 만약 학교 들어갔 으면은 시험 족보 공유 그리고 선후배 관계 많이 생기 많이 그런다고 더라고 근데 하고 학회 으니까 약간 그런 그래서 만약 학교 남녀 공학 더라도 약간 열심히 활동 해야지 그런 생기 그리고 애초 약간 학교 에서 해서 취업 약간 생각 박혀 약간 학교 애정,0,"However, if you entered the school, if you entered the school, it was a lot of test genealogy sharing and a lot of senior juniors.Affection",korean
그치 선택 되게 많이 올라와 되게 다양 근데 닭발 족발 신청 그서 위주 더라도 근데 아무래도 비싼 그건 블로거 어야 투데이 하루 들어오 방문자 어느 정도 돼야지 선택 지금,0,"But it's very different, but it's so diverse, but it's only a chicken foot pail, but it's expensive, but it's a blogger to come in Today's day.",korean
라고 해서 별다른 아까 질문 다시 혹시 다음 겁니다 혹시 다른 지나 담당 검사 연결 드릴 예요 본인 으로 나와 문장 확인 셔야 사건 대해서 상세 설명 겁니다 어떤 으로 어떻게 실지 잠깐 전화 십시오 빠르 녹취 먼저 들어가 습니다 아니요 같이 어야 때문 수학 어요 그게 으면,1,"So, I will be next to the next question.",korean
사진 어서 보낼 고구마 어젠 하나 그니까 식단 살짝 고구마 그냥 미리 왼쪽 고구마 그랬 거든 그랬 더니 고구마 으면 된다구 그래서 죄송 한데 시골 에서 구만 너무 맛있 간식 으로 쉐이크 고구마 으면 나요 그랬 거든 그랬 더니,0,"I'm a sweet potato that's going to spend a picture, so it's a bit sweet potato on the left side of the sweet potato.",korean
조교 착한 드문데 우리 학교 조교 진짜 싸가지 하나 부탁 니까 쌩까 나올 기억 조교 녀석 대충 다고 그냥 기다리 아무 자식 나왔 거든 그때 사무실 다가 학과 사무실 진짜 나쁜 학교 제기,0,"It's rare for the assistant, but it's really cheap, so I asked you to come out as a memory assistant guy.",korean
자기 순간 으로 어떻게 어서 전화 다고 그리고 나중 전화 그게 전화 드래 번호 그래서 우리 그랬 우리 한테 빌려 그랬 거든 그랬 더니 빌려 그러 드라고 근데 인제 남자 한테 전화 다가 자존심 상해서 전화 그니까 친구 으면 금전 걸로 그렇게 친구 사이 깨지 모르,0,"How do you call me in your moment, and you've been calling us later, so I lent it to us.",korean
서울 중앙 지검 연락 드렸 습니다 다름 아니 사건 때문 확인 연락 드렸 습니다 까지 조금 사람 때문 연락 드린 건데 잠시 통화 괜찮 으시 확인 부터 먼저 습니다 김형석 사람 으십니까 다시 습니다 전라도 광주 태생 으로 처음 관련 해서 저번 오늘 얼마 선반 불법 현장 에서 신용카드 에서 조정 통장 같이 발견 통장 대해서 어떤 내용 으니까 전혀 모르 말씀,1,I contacted you the Seoul Central Prosecutor.I don't know at all,korean
다시 근데 그거 다시 공부 해야 잖아 어떤 공부 느냐 물론 바뀌 방식 바뀔 근데 보다 빡세 빡세 빡세 그래서 못하 아무 그래서 반수 사실 고는 대학 대학 그러 한데 아무튼 대학 마음 니까 반수 다시 그때 지낼 자신 비슷 고민,0,But I have to study again.,korean
저번 자마자 갑자기 주머니 에서 꺼내 던진 다음 던데 그거 그냥 모른 라고 근데 그거 아니 얘기 니까 누나 라고 다가 그럼 라고 얘기 해야 냐고 충전기 라고 그랬 욕먹 화내 냐고 누나 한테 그랬 누나 소리 지르 다가 미안 그냥 들어간,0,"I suddenly took it out of my pocket last time, but I didn't know that, but it's not that, but it's not like that, so I have to say that I have to say that I have to say it.",korean
