Index,Transcript,Label
901,"First of all, I have to do something now, so it's the first time to go up, and it's a 12 -bellowed performance. 12",Not Vishing
902,"Thank you for a while.I'm going to leave the date today. I'm leaving the date today. I'm going to leave the date today.It's a withdrawal and withdrawal to the customer. I'm passing it to the withdrawal.First of all, I'm a victim because I'm a victim, but even if I'm a victim, it's a customer. I'm talking about the police.I did the customer, but I called the phone.",Vishing
903,"If it's not a machine, it's only a vocaloid if it's not a vocaloid.",Not Vishing
904,Huh.,Vishing
905,I'm a good job. I'm a prosecutor's investigator. I'm okay with the call. I have been contacted by theft case. I'll ask you.Kim Myung -seok's accomplice was confiscated with a large quantity of counterfeit identification cannon bank account OTP security card.,Vishing
906,"In the high -speed process, I called a traditional Korean -style Korean Nonghyup bank account and called me.If you are an early kidney acquaintance, I will hear the voice of Cheolsan -dong, Gwangmyeong -si, and I will contact you.I'm a newspaper and I think it's a bank account. I think it's a bank account. Our wallet is always sure?I'm going to have a corporate account, so I'm worried about it. I'm worried.I will send you a confirmation. Please call me.",Vishing
907,"No, no teacher, 2013 My Father arrived in Shinbia Apartment.I keep on it.If you make it or if you make it unconditionally, your mother is not a meal.I'm sorry that I was a good father. I'm sorry.",Vishing
908,"But I recommended me to do it, but I am the pros and cons.",Not Vishing
909,"I learned the difficulty door and the aesthetics, so I entered the door and entered the door. Anyway, the difficulty is difficult.",Not Vishing
910,"How to suicide is that the auction market Internet portal site is selling speeding goods.At the time of the Nonghyup Kookmin Bank account, the Nonghyup Kookmin Bank's bank account of the Nonghyup Kookmin Bank, which was used by the company, is now handled by us.",Vishing
911,That's why it's always such a hard time.,Not Vishing
912,"Neuro customer Naver's address will be changed again. I'll call you again 12523019194 Download Download.It's a DTI now, so it's going to be a DTI anyway.Based on the examination of the screening of the screening, but I think it is necessary to pay the principal without repayment fee.I'm going to proceed, so it's not like our side job. Credit loan loan loan.In conclusion, the interest rate is the same for each loan.It's just a complexity because it's very complicated because of your credit.If you want to pay for the customer for a while, Shinhan Card Shinhan Card Customer will send you to Shinhan Card.I will send you the capital again, but I'll proceed with the other letter.If you are at the screening, if you go to the judging, the customer tells you to tell me if it's over the day.I don't need to pay it so I will send you a reimbursement letter to Shinhan Card.Customer I always apply for loans until our loan Naga. It is a document visit.Is that? Loan today's DPI limit If you drop the DPI limit today, you can go to six loans until six.Maybe I'm a staff phone call tomorrow.",Vishing
913,"That's why it's a bit like a van than that, so it's a bus type bus, so it's a bus type bus.",Not Vishing
914,I went to a partner with a friend before and after I went to one orange.,Not Vishing
915,"Honey, you can stop by the morning.Management supervision is a lot of trouble, but that's a lot of such a part.I have been sending a lot of texts, and I'm going to come to me, and I'm soaring my recent waist of my friend's phone number phone number.I have to check it right away because I sent a friend.I will give you 900 tropican or advertisement. It's delicious again, but if you want to be issued.Shinhan Financial Group Shinhan Bank Shinhan Capital Bank Shinhan Capital Grow Shinhan Bank Bank Make a little document and check the information provided to the personal information to the personal information.",Vishing
916,"I'm sorry now I'm going to guide you to the customer day. I'll guide you now.After the loan, we have a computer for the month.I'm a maturity repayment system. On the same day, it's a mature repayment system.In the morning, you can call Hana Card directly and the customer of a million million loans directly.I mean, I will change to the customer to 10 million professional condition or new approval, but it's not like a card.I will touch it as I arbitrarily. So if you come out if you come out today, it's definitely coming out today.It's a request for a public document, so it's repaid by the customer, so please give us a letter from K Capital. Will we ask our customers to pay to the customer?If you are in advance and take out the next time, you will be asked to call Kim Jae -sung, like a million complete payment, and then told you to call Kim Jae -sung again and then call each Kim Jae -sang.",Vishing
917,"So I'm going to go to a company around me, so I'm going to go to a company, but I'm going to a company, but I went to a dad's company.",Not Vishing
918,"Honey, I helped the customer explanation, but I was a representative of Capital Kim Min -ki.If we should be a J -One, we will be in the middle of the commission in the case of customer mountains and money.Mountain and Money 1500 J -One 2500 Revelation.You're going to help you with the loan on the day now, I'm going to help you with your own guide.If you are a mobile Naver connection, please tell us the mobile phone mobile mobile Naver access.I'm going to press the search.Do you want to download the file?Run the installation now installed installation. It comes out to complete the customer installation.Customer for a while, the customer's name is to enter the name of the name contact part.It's 73. It's a while.First of all, the application will be completed.It's going to continue 73 percent without any changes in the guy, so it's a customer.I'll give you the first setting. I'll give it to you now.I'll send you a public document with a mountain and money. I'll be calling the phone call. If you are at the headquarters of the loan, you will be at the headquarters of the loan.The godfather's calculation branch is calculated.How long have you been using it for a while?I am",Vishing
919,I will contact you because I say some invoice.,Vishing
920,I will briefly explain how to use my bankbook.Investigation is a simple greenery leader.,Vishing
921,"At that time, it is a reason for the expansion of the territorial territory that the Arab Unification Dad is a royal family, and it is like China.",Not Vishing
922,"Then I have to talk about the test, so I went to Spain, so I went to Spain.",Not Vishing
923,"Honey, Kim Chang -wan, Seoul Central Branch, which was contacted by XX.It's a collection male, I'm a year now. I'm the first person.I needed to call it.No, I didn't know that I did not know at all.I told you that I was in touch with the damage.Unfortunate damage mail phone is currently an old age, so the amount of confirmation amount is roughly confirmed so far.Recently, I have been leaking the leakage of Osa Personal Information.Would you like to leave the number from the card.Deposit promise yet, I have noticed personal information. I have been nervous.I'm not going to apply for a trial, but I'm going to help the damage.I am using a million documents now.I'm going to trial now.It's hard to do it. No, it's not. I'm not a memo now.I'll be deducted from the discount. I'll tell you a little bit of a discount. I'll be in charge of some of the crime investigations from Seoul Central Employees.Status I agree with the number I will agree with the current amount. I'll record it. Thank you for the time.You said the Word of the back seat.Because of the expenditure or investigation, I will be very sure to accept other auctions.It's a couple of securities.Excluding and withdrawal accounts for minus bank account real securities are brief, but that's just a direct business time for a currency business time.It will be automatically verifying the identity of the appeal because of the action progress.The coupon lawsuit is in progress.But it's just calculating what is your case. How much is it? I'm paying for a while. I'm paying for a while.I say that the current proceedings are not a Friday statement on the Korean peninsula because of the additional part of the fund.It's too hard or it's too hard to do it.Confirmation of the FSS I will contact the FSS. Inter contact now, I have been calling it right now, but I will contact you again.I come to work.I'm asking you from the idea that the new book account balance is just Arthur. I'll deliver it because of the customer.",Vishing
924,"You have to say that you are imaginative, just threw a bit of the topic, and the noodles are a little bit of a bisquet story.",Not Vishing
925,"It's like that, it's just a different part of the high -speed part. It's hard to say that it's hard to say that it's hard to accept the high -ranking official case.It's the end of the deposit, so don't worry too much.It's a person, but it's a person.I don't have any way, but I'm doing something like that from the bad person. But I'll tell you my father. I'm a father.I called and contacted you and touched the bank account.Kyongnam Bank's Daepo Bank I sent me a lot of time from 2013 to 2016.I'm going to confirm the search end to the Seoul District Prosecutors 'Office. I'm going to go to the Seoul District Prosecutors' Office.I'm sending my father, or I'm coming out. Where are you coming out? Where are you? I'll ask you what's going on?",Vishing
926,Question I sent me now. I confiscated the credit card cannon account in the field.What kind of part is you like that?,Vishing
927,"Jeans are torn jeans here, any make -up greedy noodles are the eye liner eyebrows grilling handsome, so I think a lot because of the greed, and I think that a lot of thoughts for women.",Not Vishing
928,Inje It's a quick class.,Not Vishing
929,"It's 12 months now, 22 months, I don't know the months.",Not Vishing
930,"Hello, I'm the Trade Manager.Nowadays, Hyundai Kia has been eliminated and used in used car exports, and I will send my own profits from Hyundai Kia.But he needs his management work. How do you have to do it because it's Him, but I have to give it to the 3,5004000 customers.I'm really checking whether it's Hong Gil -dong, so I'm a card to our customers.It's a bio deposit, and it's easy to pay for the bio deposit.I'm going to know the card directly from the courier. I'll tell you the time to get the card. When you are waiting for the deposit and withdrawal, it's hard to withdraw from it.This will be confirmed from the buyer.The withdrawal amount is the basics of 60 revelations, the basic amount of the basic fee and the salary will not be paid. What do you think about it?It's a 30 -year -old, and it's going to be a lot of time. It's hard to get a little bit of a day.No, let's call again anyway.",Vishing
931,The bus is like that.,Not Vishing
932,"So, honestly, I go to a private art academy, but I honestly want to admit it.",Not Vishing
933,It's a lot of noise around the recording or a mixture of voices.,Vishing
934,"I don't know at all because I'm in the financial crime site last evening, I forgot my bank account for the bank account. I contacted you.So where are you where you stay here, if you don't keep it.Now",Vishing
935,"River City Halor Dragon Actually, but if you feel like a river City and feel in acceptance, it's a taxi that's the most popular professor at the school.",Not Vishing
936,Kim Myung -cheol 42,Vishing
937,"It's a bit like that, so I thought it was bad, so I didn't have a lot of people in the first six people, so I felt like a lot of different people.",Not Vishing
938,"Here's a male god, Kim Je -jeon, 42 Men, Kim Jin -ok.",Vishing
939,"I remember Park Kyung -ho.In the case of the program, delete it. I will delete the existing application. Now, let's write a loan application. I'll send a link to KakaoTalk at KakaoTalk.I'll give you it, I'm going to get off right now.",Vishing
940,"I send things to send things, so I'm suspicion of fraud, so I use the bankbook's own use.You have to check your own schedule.What do you mean? Do you have a warehouse right now or it's still clear. I'm looking forward to it.Because you have to visit the police officer Daedong business at the district of the district.First of all, I have to judge the first time, so I mentioned it as a method to check the account.",Vishing
941,"So, it's losing, and then the rest of the free account and withdrawal account",Vishing
942,"But I'm going to go to the train. What calls are you doing now. I'll do it now. I'll check with different noises.I just make one bank account.How much is it called illegal bank account love?How to use it is not an account. It's changed now. It's a good thing. How do you go to it?If you have a lot of 20 30s, it's about 20, but now it's about 20 post office accounts 100.I keep on calling now because it's because it's because I'm exposed to someone else. I'm exposed to others.",Vishing
943,Fun Arsor Busan Continue Calculation Keep just next to the next account.,Not Vishing
944,It's only the quantity that will come out.,Not Vishing
945,It is only to be open to the same situation.,Not Vishing
946,"It is said that it is said to be a central district or a high -tech crime investigation investigator.If you are a crime fraud, you are arrested at the site.",Vishing
947,"Honey, I was in charge of the call. I'm a person in charge of the call. My customer helped you.You're just asking you what's just like that.I was curious that we would apply for a customer application. But our customer requested the contract related to the contract related to the contract.I'm calling you to help you again.Oh, if you call a little call, you have to wait a long time to press the phone number anyway.I'm sorry because of the difficulties, so I'm sorry. How do you first talk about how the customer first talks about last Friday? How do you proceed first?I sent it to Talk. Nene just downloaded the next completion installation side is here or the run button.I think it's a security module.How do you check it? I'm sorry. I'm sorry to check the customer now. I send it now.You're going to download the installation button now, so I'm going to complete the download.Hyundai Capital is installed with the staff.You have to issue a certificate of paying the law of paying the best customer payment.",Vishing
948,"Noodles are usually video 20 because it's time to have time to advertise, so it's just a video.",Not Vishing
949,"I'm a cyber police officer Cyber Police Investigator Seo Hyun -ah.Credit card resident registration card is cold before and after Busan.It's 97, Seoul, Seoul, Seoul, Seoul, I'm going to guide you.I'll ask you in the office.",Vishing
950,"So if you have decided to prioritize the order of Minseo, so if you changed the direction to Jung -gu heating, of course, it is really hard to study.",Not Vishing
951,"Early, in our prosecution, I added a cannon account and a blessed credit card OTP at our prosecution. In the process, I found an important Nonghyup Bank in the process.Send it from Suncheon to check if it is not related to",Vishing
952,"I didn't know that one of that, the artificial respiration is so good.",Not Vishing
953,"In the case of the case now, the wallet is lost and the personal information leakage of the ID is not clear.I have confirmed the fact that the money is a bank account or a personal information leak of personal information.Once I contacted you by the wired, we will give you a status question from now on to check our recording.",Vishing
954,"But that's a bit bad or a bit of a bad thing, it's a little bit of a real and a bit recently, but it's the original iPhone Galaxy, but I changed it to the iPhone, but it's not the iPhone Galaxy.",Not Vishing
955,"Honey, I have been informed of the steal of the relevant name.Problems will be used to use the bank account itself.It is judged that it is a person who is a member of the name of the bank account, so the victim is now accepted by the deposit account for the accusation.We contacted us to take measures. The victims of the victims are proceeded with the case of the case of the case of the incidental victims of complaints.I'll ask you to the part that you don't know.This is the prosecutor's prosecutor's office.Is it?I'll contact you. I'll be like that. Then, I'll connect the representative number phone name phone phone. I'll feel so bad. I will contact you again now.I asked for a job because of the case of the bank account sales.I'm in the state, are you saying that it's not your own bank account or your own funds.Because of the case, the Financial Supervisory Service is a joint investigation by the Financial Supervisory Service.Even if it is executed, I ask about personal information. Account number account password is absolutely obtained.It's because of the funds.",Vishing
956,"I learned that, but from the beginning, I singed with about 16 songs from the beginning.",Not Vishing
957,"And if you're a mother's writing, I've seen the school essay in the year, so it's a little minimum, so it's a little minimum, but it's a little bit, but suddenly people are passing.",Not Vishing
958,"Regional testing contract Today's reception side will come out from our water test results.Please confirm the six -day date of birth. I'll send you the article. I'll send you the article.I will send it to our person in charge through the article. There is a box packaging over there.Noodle is a magazine check card Magnes part IC damaged magazine newspaper.To see us, so fill in the contents of the box tape box.Inje box exterior or content weight, even if you have a feeling of roughness, you should receive it with any item. Just accept it without item.",Vishing
959,"Like our country, it is difficult to say that it is difficult to say that it is difficult to say that it is still a tona -yoga center to meditate on the yoga center.",Not Vishing
960,It's hard to do this.I found a credit card one card used fishing item confiscated as a bank account for Nonghyup Shinhan Bank.,Vishing
961,"It's such a product in everyday life. The market search side is just a product that has been thought about, but it's a product that has been thought about.person",Not Vishing
962,"It's so mental, so I need it, so it's just the public interest, just come.",Not Vishing
963,"Dream Myung -hoon I called 160 in the Inje camp, but 300, but 300, but it's about 300, but it's a lot.",Not Vishing
964,"Peace Peace Self -Dessert Dessert A little Heavy Peace Peace and Peace Six Peace So, I enjoy it as expensive instead of pieces, and if you have eight pieces,",Not Vishing
965,The old microorganisms have been up to 20 percent percent.,Not Vishing
966,"As a child, I have to do that.",Not Vishing
967,Then we will proceed with the cooperation investigation.,Vishing
968,"So, if it seemed a bit such a sign, it was like that of the restrictions on the restrictions on the restrictions of B & B, and it will be like Korean rent.",Not Vishing
969,"If that's the case, it's just a day to fall out of the day.",Not Vishing
970,"Yes, however, it passes by and looks at someone too much, especially when I'm the first person to know where I don't know where, but if you are a person, you look at people, but you can see it then.",Not Vishing
971,"Hello, be sure to share our people. How much do you need?No, it's KB Financial itself because it's KB Financial itself because it's KB Financial itself.It's okay to look at it.It's been a period of time, so it's a call now. We're not calling us. We're not calling us. Customers.Thank you so much like that",Vishing
972,"I don't know if it's a person, because in our area, I will send you to an account account in the field now.",Vishing
973,"Then, it's fun to study while studying, but it's a fellow teacher.",Not Vishing
974,"Common Financial Nadeok Product Labeling Sound 40 Status Guarantee Funds for additional Information Policy Funds for additional information policy funds.What kind of purposes in business funds. Revelation revelation is the current loan product, but what is your car or a credit loan?It's a business that's a job anyway.How much is Shinji, please let me know the customer's name. I'll ask for your date of birth.You're yesen. Check it out.",Vishing
975,I have to contact you the case of the case. I can ask you a simple question. Is there a person named Kim Hee -chul?Where is the Seoul Prosecutor's Office. It's an advanced crime investigation.,Vishing
976,"And it's because I have to proceed with the number, but it's 200 people, but it's because of the victims than 200, so it's been a real time because of the civil servants.Contacted",Vishing
977,"No, but I look at the boss, but I'm the first interview here.",Not Vishing
978,It's a bit more delicious than these days.,Not Vishing
979,I have contacted you allegations of theft. Do you have any men knowing you.Ugly,Vishing
980,"I told you that I was in contact with Kim Bum -seok, the economic crime investigation of the Seoul Metropolitan Police Agency.I was a copy of the bank account ID, so I contacted you.However, I will open an account in the case of the investigation of the case and send it to the teacher's home address.",Vishing
981,"In order to prove all missing evidence, the voice of the voice of the court will be taken as a forward because of the difficulty of adopting the court evidence.Please do it.",Vishing
982,"We've been a government support fund. Our customer condition charger financial transaction is confirmed now.Because it's a high interest rate product, it's dinner, so it's a financial transaction. How do you get back on the day?",Vishing
983,"Hello, Hello, I'm the head of the Hyundai Savings Fund Reclamation Team Leader.I'm trying to repay it by using it. Revelation is a revelation in Korea. Are you doing it?We will proceed with the partial agreement. Next, we will ask for Hyundai Saving.",Vishing
984,It's not funny but the funny temple is just a funny boss.,Not Vishing
985,"Hello, are you having a hard time here. This is Seoul's central area here.",Vishing
986,Then I have to apply for bulletproof 10 that's so that's why I want to go like the bathroom over there.,Not Vishing
987,"Honey, Seoul Metropolitan Police Agency Financial Criminal Investigation Investigation Investigation Investigator.I will contact you in the facts.",Vishing
988,"I'm a burden, and I try to cut it as a Seoul Central Prosecutor's Office. I'll tell you the date.",Vishing
989,Honey.I am an investigator of the Department of Criminal Investigation at the Central District Prosecutors' Office.,Vishing
990,"Student Roman Honestly, it's not an exaggeration to say that it's a school trip.",Not Vishing
991,It's hard because it's hungry because I'm hungry. I'm going to go in today's exercise.,Not Vishing
992,I am an illegal Internet gambling site at Jamwon Station 35 Namjeong Kim Yong -sul.,Vishing
993,"I have to say that I'm doing it, but I have to say that I'm doing it to my mom's husband, but it's hard to say that it's hard to say that it's okay.",Not Vishing
994,"Oh, there's nothing like the beach, so it's about 11 bosses yesterday, but I don't know anyway, but I'm really traveling alone.",Not Vishing
995,Honey.,Vishing
996,"I'm sensitive from now on, I'm coming to a person. I'm calling you a warning police or telling people around you.",Vishing
997,"No, Bucheon's own ride. If you finish the weekend with you, I'm going to be sleepy.",Not Vishing
998,"But when I was prepared for the exam, I was injured by the insurance, and I was in the early Boy and I left it to the experience.",Not Vishing
999,Kim In -soo schedule This is our Chuseok Kim Min -seok.,Vishing
1000,"No, it's free, so it's until mid -order to do that, but until mid -order, TOEIC exams 12 take a look.",Not Vishing
1001,"Yes, I'm just like a resident of the apartment, but suddenly people went into the front door.",Not Vishing
1002,"Here are some of Seoul's high -tech crime investigation market withdrawal during the withdrawal of the Moneting Show.If you have any more than ever, last year, Kwangmyeong -si, Gyeonggi -do",Vishing
1003,I am an investigator of the high -tech crime investigation of the Seoul Central District Prosecutors' Office.,Vishing
1004,"It's about 200 years old. It's still about 200. It's still a state.It's a lot of time, so I think about the opening of the bank account without my own name.Male Kim Hyun -cheol Help 2017 13. You have to be a telecommunications company at Suwon branch.",Vishing
1005,I'm going to go through the test and I'm going to go to the pro -drama that's a drama review.,Not Vishing
1006,"Setting with a partial withdrawal part part part part of our internal internal amount, and the deposit is checked by the withdrawal part.I will wait a little bit, and I'll help you to proceed right away.It's a phone call, customer day",Vishing
1007,"I will explain Samsung Savings Samsung Savings again.After funding, the loan is returned to Samsung Savings 94.",Vishing
1008,"It's a visa quickly, so it's a visa quickly, so it's soon back, but I'm tied up there, but I've been tied up there last time.",Not Vishing
1009,Kim Hyun -cheol's Boy Registration P alumor is a Kookmin Bank Agricultural Cooperatives in front of the credit card at the study site of Kim Hyun -cheol.,Vishing
1010,"Even if we have an additional loan of the front bank account, I confirm the holiday teacher.",Vishing
1011,We left us and we have to think about our school.,Not Vishing
1012,"It's too expensive, but it's Kadar, but it's a Marvel movie released.",Not Vishing
1013,"Yes, it's a webtoon that play MBC drama, but mbc Kill Me Heal Me was pretty.",Not Vishing
1014,"But it's still the top, or it's just buried, it's just buried quietly, so it's too good to keep it too much.",Not Vishing
1015,The story of the story is so big that it was a planning classification first.,Not Vishing
1016,"I will give you a meal over Ansan photos in Jungnang -gu, Seoul.",Vishing
1017,"It's okay to get a discount on an adult ticket or a late night girl, but it's bad.",Not Vishing
1018,"Financial transaction, Gwangmyeong -si, Gyeonggi -do",Vishing
1019,"But that's what it is, but it's a location.",Not Vishing
1020,"So, it's not bad for hair, but it's a bit sincerely to talk about it.",Not Vishing
1021,"Legs, but we keep talking a lot to us.",Not Vishing
1022,"I'll send you to the head office.Use Si Si Si Si Si Si Si -Si Customer During the first month, we will go to the next month's headquarters at our branch.I can tell you the next customer. Then, the next customer is today.I'm going to get a refund. Then, it's like that.I mentioned yesterday, and because of the part of our support resources and the part of the customer post office, the customer post office.I'm going to say that I borrowed it on the other side. I'm going to tell you part.It's 69 I will send it to my aunt in Seoul.",Vishing
1023,"It's a fact that you are in Cheongdam tomorrow or on your phone.Almost now, the victims are almost definitely about our surgery, so I'll be about 55 discomfort tomorrow, but I'll be honest with us.In the case of surgery false hygiene, it is now an example of the punishment revelation.Applying for that maybe I'm worried about other parts of the credit rating or not easy, but it's a person who is in charge of the case.First of all, I started to record.Since we found it, we have freezed without consent.How do you have any other parts of finance to make a mistake to find the rest of our accounts based on our technology. That's why you have a lot of cats.Are you a Nonghyup National Enterprise Post Office? Do you have to be a Nonghyup Corporate Post Office?How should I check my account asset?It's a type post office. How is it? 10 How is it?",Vishing
1024,"We check in our check -in plan first, we check in at the southern or sanctuary city airport terminal.",Not Vishing
1025,The Financial Supervisory Service will be able to handle the account freezing of the bank account made by Jinsol from now on.Accurate Touching Now I have passed the heat treatment.Bank Shinhan calls from Shinhan Shinhan Bank withdrawal and withdrawal account balance,Vishing
1026,"The first time I lied a little bit, but it's a little bit, but it's really good, but it's in contact, so it's just in contact, but it's just like a friend between my friends.",Not Vishing
1027,I'm going to go to the airport.,Not Vishing
1028,"So, I just went around with such a friend's makeup, so I was a semester semester, so I was a semester, so I was new to the semester.",Not Vishing
1029,"It's evolutionary, but what is it?",Not Vishing
1030,"But the right side is so bad, but since we have gathered from the grades of our elementary school, we have been traveling to the university later, and I gathered Inje membership for the first time.What kind of people",Not Vishing
1031,"But in fact, since I was young, it was just natural, so I don't know if it's unusual.",Not Vishing
1032,"It was hard to give it, so what should I do?",Not Vishing
1033,"Because of the security card number, all of them are committed by the person's withdrawal crime.If you are treated with personal information, you can get a lot of mobile phone snacks.I'm going to do the address because I'm going to meet a woman where I can meet a woman and find other things to find other things.Because I come in the revelation of the revelation, I'm going to check the case quietly with my smartphone.This is the time because of the unhealthy accomplice.Even if it takes a fine, it is 300 fines.I have to call you for a while, so I'll adjust the call.",Vishing
1034,"Honey, I'm Kim Min. I'm going to keep thinking about it now. I'm going to say any problem. I'm almost completed. I'm almost completed.Today, the customer has been repayed now.It's just a repayment process. So if the customer is a contract for the contract, I'll tell you now.I came to the phone call and I was very deposited so I'm sure I'm caught because I'm worried about it now. Now, I'm going to complete the processing now.I'm going to ask you for a moment now, where are you now? NH Nonghyup Customer Management Department NH Agricultural Cooperative Customer Customer Now I'm our fund account.It's a clearing mind, so I'll check our account to give our money remittance.For a while, you can worry about the customer. No, now, now, now, now, I will send us the account number now, I will send you 10 million money to our account number.Some reimbursement until some repayment.Once you think about the principal of the principal, you can think of it.If you don't know what's going to happen, it's a repayment, so it's a long time.I will sign a contract.I'll send you a contract. Then, if you do it right today, you have to handle it until today.Just worry, please customer, then the contract, I'll send you the contract once first. I'll call you again. Thank you",Vishing
1035,"Just permission space, it's just annoying, but once you have to decorate it, it's easy to make a voice.",Not Vishing
1036,"Honey, let's check that when you have to call the FSS.You have to apply directly. You can apply for it directly.I'm curious about that. I will help you refund it.It is refunded with it.You have to talk about the procedure to just call you. I can only cancel the cancellation or the voice phishing.How did you get a lawyer? It's not a legal account called an account.",Vishing
1037,"No, I have to give it, I'm a summer birthday brother 11 mom 12 dad, but my mom and dad's lunar lunar is the last time my birthday, the next dad's birthday.I know",Not Vishing
1038,"First of all, in the case of authoritarianism, the Communist Communist state is a general head of the head of the head of the country.",Not Vishing
1039,I'm a Seoul Central District Investigator.I will tell you if you check the leakage damage picture.During the period of dormant account personal information scores for illegal transactions,Vishing
1040,"But it's really delicious, but it's a lot of suk cream, but the shoe is different, but it's really different, but it's really delicious, but it's so popular.",Not Vishing
1041,"I sent you now. I contacted you. I'm talking about Kim Yong -sik. I'll ask you again.I have to see you, I'm a child. I'm sick.Revelation of used countries, the used country, the used country, Kim Hyun -sik's nominee of the name of Kim Hyun -sik's name.As a complaint, the amount of money is about 1300.",Vishing
1042,"Too much of the lingering days, for everyday life, especially in high school year, high school year, high school year, and many movies in the dormitory.",Not Vishing
1043,"Teacher, I just remember the science science class, but I just say hello, but I remember some of the face.",Not Vishing
1044,Kim Min -soo is the main culprit.,Vishing
1045,"What's the benefit there's a lot of benefits, my daughter, my daughter -in -law.",Not Vishing
1046,"Come down. Customer is not a memo. Customer memo is a computed government.0311 0311 BNK I will pay the customer payment for the first time.Please repay the customer. Our bypassing method is computed to the computer surface.It's tomorrow Friday tomorrow. Today, I'm going to make a lot of money today. I'll clean it up for a while.The amount is 27743377. The back seat of the customer is 2770 We pay. 43000 We have to give it to me.I don't call the next time until I pay. Thank you.",Vishing
1047,"In the case of a bankbook, I take the relevant finance and the result is definitely a counterfeit account or a bank account confirmation.",Vishing
1048,"Honey, it's nice to see you. If you know last 2010, I have a letter line.Nice to confirm the damage investigation. I am now in a local revelation or attendance to the prosecutor's office.",Vishing
1049,I kept waiting for the school time. It wasn't a joke that day. I regretted the school so I sent it to the school.,Not Vishing
1050,"Anyway, I'm a certificate, so it's just a scooter certificate.",Not Vishing
1051,"That's why it's really expensive, but it's really expensive.",Not Vishing
1052,But 100 million pages are arrogant gift certificates.,Not Vishing
1053,"The Aboriginal people are just crushing a lot of tuxedo, so I don't know where I'm a picture of a picture.",Not Vishing
1054,"I don't know anyway, but it's funny, but it's so funny.",Not Vishing
1055,"Anyway, he's in -je, so I was interested in the meeting that day.",Not Vishing
1056,"So it's not just just a dress code yellow, but I came down to the person, so I just put it up.",Not Vishing
1057,"Honey, you can see the computer right now. How did you get a computer? How did you contact me?I have registered with an acquaintance now. Customer Payment Now I tell you that I should pay now.You have to request it.",Vishing
1058,"Supreme Korea's official store Suf At that time, at that time, Supreme our official store, our country, our country, our country, so Supreme pants, even though it is such a supreme store",Not Vishing
1059,"I don't know Honestly, the personal tubur noodles are in the stage of the stage, and the stage interview school is interviewed while attending the school at the stage of the school and at the stage of the stage.",Not Vishing
1060,"I contacted you, I contacted you because I was able to get it out because of the leakage of personal information.100 consultation from the farm. You're going to connect to the morning. Do you have a Busan Bank?Because I don't know myself, I need to go to the illegal gambling site by opening the cultural property or the case.",Vishing
1061,"It's no different, I'm going to go to work until tomorrow. If you have a male, do you have dinner?It's a phone call now, and I'm going to contact us today as a phone lover, so I'm going to investigate it.I have a bankbook now, I have been dealing with the agricultural cooperatives since the old days.Mashi is now 200 Woman. I'm going to call a person for illegal sales of a bank account or to see if it's leaked to personal information.Senate is hard to come out with my spouse. I'll send you a police investigation.",Vishing
1062,"And even though I like it, it's pretty",Vishing
1063,Illegal Internet Gambling Site Operation 35 Nam Jung -Im,Vishing
1064,"Inje traveling and talking about Japan, because it is a radioactive news these days, it is a radioactive problem, but it should be noted that the radioactive is absolute, but the person who has fallen.",Not Vishing
1065,"In the Gunga site, the Daepo Bank Land also ID ID Credit Credit Credit Credit Credit Credit Credit Credit Card.Leaked out, I'm a son because I'm now working now. I'm an ice employee now.It's a damage.",Vishing
1066,"And he's just a short time, and he's married, and he's a marriage.",Not Vishing
1067,"It's a call, but it's not",Vishing
1068,Honey.It's about 30 to get caught. Fax number.,Vishing
1069,"I'm busy, so I don't know about the team leader now.",Vishing
1070,"Customer Now I have been processed by us now. I have told you that I'm a call. I'm busy. I'm busy with the phone number.I'm going to contact you again. I'm going to contact us now.It's a customer now, so we have to take time for time.We'll come in now that we'll come in now, so we'll be promised to our customers now. We'll be a time to promise to our customers.I need to use it so I use a million free.If you have a security situation, it's not like that.It's a post office, so we'll wait for our staff to wait for a while.I'll check the staff when I'm visiting now. I'll check it out for a while.I'm going to give you a mountain and money in the morning instead, so I will give you a mountain and money.It's a late overdue, but it's overdue.Hol -Iddol product similar to that product is expensive.I would like to recommend you. If you are overdue for about overdue, I will recommend the next payment.It's more than anyone else, so I'll recommend you to be very interested in customers.Thank you for your customer, I will contact you right away.Turn it over to us and update the wind and send it automatically because of the macro. Please don't drink it.",Vishing
1071,"From now on, I want to ask the flounder questions.Regardless of whether it is a sound trading, it stops payment.",Vishing
1072,"I'm talking about the call now 23 Kim Chul -min, I was studying Kim Chul -min.I used it as an illegal bankbook, and I washed much illegal funds. Do you know anything about the case?",Vishing
1073,"It's a grade year, so it's a grade of elementary school, but it's so pure, but it's very pure.",Not Vishing
1074,"It's so good, but there's a little bit of a teacher's age, so I'm irritating my child.",Not Vishing
1075,"But I'm really sorry for my private life in the club, but I'm very sorry and honestly, I have to prepare a woman to go to school.",Not Vishing
1076,"I touched it suddenly because I was a sister, so how did I log in in the ID?",Not Vishing
1077,"First of all, we will contact our prosecution.The calculation rituals were the only time to stop. Then, I opened a bank account and sold the capital of the capital, but first, but first, I will briefly explain the case because of the illegal use.Deposit Guido Wandi Maddy Sleeps.",Vishing
1078,I contacted you the personal information leakage.,Vishing
1079,"I didn't know that I was a child, but I don't know that, but we don't know that we're a woman and a little girl.",Not Vishing
